Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
2241,0.73,Good,E,VS1,63.7,59.0,3146,5.67,5.69,3.62,3.6170314882232746
23035,0.33,Premium,G,SI1,61.1,59.0,631,4.45,4.42,2.71,2.7013818748322875
10855,1.13,Premium,H,SI2,62.3,57.0,4873,6.68,6.65,4.15,4.138307231466552
305,0.6,Very Good,G,IF,61.6,56.0,2800,5.43,5.46,3.35,3.3585535368034827
32632,0.28,Good,E,VS1,63.1,55.0,458,4.15,4.18,2.63,2.6496674728172214
20115,1.2,Premium,F,VS1,62.3,58.0,8580,6.78,6.71,4.2,4.201747752794269
42722,0.53,Ideal,I,VVS2,61.2,56.0,1341,5.21,5.28,3.21,3.192658356301588
22223,1.61,Premium,D,SI2,61.3,58.0,10278,7.56,7.49,4.61,4.62001884305454
53082,1.02,Ideal,J,SI2,61.6,55.0,2611,6.49,6.43,3.98,3.99252383452815
51342,0.74,Good,H,SI1,62.4,65.0,2362,5.78,5.71,3.59,3.5926608257255874
49497,0.7,Fair,I,VVS2,64.7,55.0,2117,5.62,5.51,3.6,3.634117015306785
8276,1.02,Premium,D,SI2,60.0,62.0,4381,6.59,6.5,3.93,3.945956289150362
8798,1.01,Very Good,D,SI2,63.4,57.0,4472,6.4,6.31,4.03,4.045189269157983
7946,1.02,Ideal,H,SI2,60.7,57.0,4319,6.51,6.54,3.96,3.955127594885515
32332,0.36,Premium,E,VS2,59.3,59.0,789,4.6,4.68,2.75,2.698606471386771
29856,0.3,Ideal,D,VS2,62.3,54.0,710,4.29,4.34,2.69,2.693264538259813
50486,0.7,Premium,G,SI2,58.0,60.0,2268,5.91,5.88,3.42,3.4120302339694106
25687,0.33,Good,F,VS2,59.5,61.0,643,4.49,4.54,2.68,2.6479072830743706
2754,0.9,Very Good,H,SI2,59.6,59.0,3250,6.38,6.24,3.76,3.803851518216036
24087,2.01,Very Good,H,SI2,63.2,59.0,12229,8.04,8.0,5.07,5.042172217603554
34133,0.32,Ideal,F,VVS1,60.4,57.0,854,4.41,4.43,2.67,2.6534296735264697
46104,0.56,Very Good,E,VS1,58.6,57.0,1742,5.43,5.46,3.19,3.1787806505775684
36412,0.31,Premium,E,VS1,60.5,59.0,942,4.37,4.36,2.64,2.621157989441868
20001,1.71,Premium,J,SI2,62.6,57.0,8540,7.62,7.58,4.76,4.739087436292612
6011,0.75,Ideal,D,VS1,62.4,56.0,3961,5.79,5.84,3.63,3.6202931016139583
41113,0.59,Premium,E,SI2,60.8,56.0,1195,5.43,5.4,3.29,3.2842133671818976
14327,1.0,Very Good,F,SI1,61.0,60.0,5804,6.38,6.43,3.91,3.903032203481436
7636,0.93,Ideal,H,VS1,62.7,54.0,4265,6.25,6.2,3.9,3.910459876390818
47331,0.23,Very Good,F,VVS1,61.4,58.0,530,3.93,3.95,2.42,2.422350534364384
14646,2.0,Fair,H,I1,69.8,54.0,5914,7.6,7.56,5.29,5.140186800261242
53767,0.7,Ideal,F,VS1,62.5,56.0,2726,5.7,5.73,3.57,3.5662322955690264
14142,1.04,Very Good,H,VS2,60.4,56.0,5738,6.55,6.59,3.97,3.9712178068648796
37193,0.53,Ideal,I,SI2,62.0,54.0,973,5.19,5.23,3.23,3.2216188958714005
50006,0.71,Ideal,G,SI2,59.5,57.0,2194,5.86,5.78,3.46,3.4765087160226322
35909,0.34,Ideal,F,VVS1,61.4,55.0,919,4.52,4.54,2.78,2.7794571529894805
28849,0.41,Premium,H,SI1,62.0,59.0,683,4.78,4.8,2.97,2.9578500456590326
29147,0.31,Ideal,E,VS1,61.1,54.0,692,4.37,4.4,2.68,2.6711035673571164
18782,1.04,Very Good,D,VS2,63.1,54.0,7679,6.44,6.53,4.09,4.06784939504999
34747,0.41,Premium,H,SI1,62.6,59.0,876,4.77,4.72,2.97,2.9812054169790403
18252,1.25,Very Good,H,VS2,60.3,54.0,7414,7.0,7.03,4.23,4.241355059489256
52370,0.73,Ideal,D,SI2,62.4,56.0,2504,5.72,5.75,3.58,3.5697739530603507
13268,0.91,Very Good,G,VS2,62.3,59.0,5484,6.13,6.17,3.83,3.8251935175634078
35956,0.3,Ideal,F,SI1,62.5,57.0,475,4.3,4.31,2.69,2.705313533981423
17977,1.1,Very Good,F,VS2,62.7,58.5,7272,6.5,6.59,4.1,4.080661854296111
10252,1.06,Ideal,I,SI1,61.2,56.0,4749,6.6,6.57,4.03,4.038086083953251
48276,0.53,Ideal,D,VS2,61.2,55.0,1956,5.25,5.21,3.2,3.2094159800265794
40849,0.53,Ideal,I,VS2,61.9,54.0,1173,5.21,5.23,3.23,3.2293378186118926
1670,0.75,Premium,D,SI1,59.2,58.0,3024,5.96,5.93,3.52,3.5194673787234056
2528,0.7,Very Good,F,VVS2,60.5,60.0,3205,5.7,5.73,3.46,3.458292898895132
17418,1.45,Very Good,J,VS2,62.6,58.0,6980,7.28,7.16,4.52,4.542450031766092
10431,1.14,Very Good,I,VS2,62.5,59.0,4785,6.63,6.66,4.15,4.1438672510218915
49127,0.56,Ideal,D,VS2,61.4,57.0,2066,5.36,5.32,3.28,3.28799498398329
34494,0.32,Ideal,D,VVS2,62.0,55.0,867,4.39,4.41,2.73,2.735423164828167
38880,0.4,Premium,D,VS2,61.7,59.0,1050,4.76,4.73,2.93,2.9283064092651983
8168,0.8,Ideal,F,VS1,62.2,56.0,4362,5.93,5.96,3.7,3.692749131899936
1145,0.53,Ideal,F,VVS1,61.6,56.0,2922,5.24,5.18,3.21,3.228424979331609
34026,0.44,Very Good,D,SI1,62.9,58.0,849,4.82,4.85,3.04,3.05470314781729
22355,0.31,Ideal,H,VS2,62.2,55.0,628,4.39,4.35,2.72,2.7392678187456045
33556,0.41,Ideal,J,VS1,60.2,57.0,830,4.85,4.81,2.91,2.9094303680878206
44338,0.33,Very Good,H,VS2,62.2,57.0,521,4.42,4.46,2.76,2.7673972679919077
51251,0.72,Ideal,E,SI2,62.4,57.0,2355,5.73,5.77,3.59,3.576237833874481
27670,2.16,Very Good,F,SI2,62.4,59.0,18678,8.28,8.33,5.18,5.151163268452714
28260,0.33,Premium,G,VS1,61.4,59.0,666,4.43,4.49,2.74,2.71482239734791
10797,1.24,Good,G,SI2,63.7,60.0,4861,6.77,6.7,4.3,4.281301838454795
4349,0.72,Ideal,E,VS2,61.5,56.0,3601,5.77,5.81,3.56,3.554240894217904
41967,0.23,Very Good,E,VVS2,61.1,58.0,505,3.93,3.99,2.42,2.4084491878707723
10470,1.04,Very Good,H,SI1,62.2,57.0,4791,6.42,6.48,4.01,3.9968879768813457
44328,0.33,Ideal,H,VS2,60.7,57.0,521,4.45,4.48,2.71,2.6918649736838614
13389,0.35,Premium,D,SI1,61.5,58.0,601,4.53,4.55,2.79,2.7797490475340614
46541,0.51,Ideal,E,VS2,61.4,57.0,1781,5.16,5.13,3.16,3.1661772599304574
14303,1.16,Ideal,D,SI2,62.1,54.0,5793,6.74,6.79,4.2,4.183057739067199
39503,0.36,Ideal,G,VVS1,60.9,57.0,1080,4.63,4.57,2.8,2.8098202352985124
33734,0.35,Ideal,F,VS1,60.9,56.0,839,4.52,4.56,2.77,2.751322100142818
32903,0.44,Premium,H,VS2,61.3,58.0,810,4.88,4.91,3.0,2.980650939384499
47287,0.3,Very Good,J,VS1,62.4,58.0,394,4.26,4.3,2.67,2.6867481603308176
9901,1.07,Ideal,J,VS2,61.7,58.0,4686,6.58,6.55,4.05,4.0606421273314
12105,1.1,Premium,D,SI1,60.4,59.0,5166,6.66,6.69,4.03,4.023314823900998
38501,0.5,Very Good,H,SI1,61.9,63.0,1031,5.08,5.04,3.13,3.1461013482224556
23722,0.25,Very Good,F,VVS1,60.8,57.0,633,4.08,4.1,2.48,2.4809203813933065
2458,0.71,Ideal,H,IF,62.0,54.0,3190,5.71,5.75,3.55,3.5476798671472034
4997,0.58,Ideal,D,VVS1,62.2,56.0,3741,5.34,5.36,3.33,3.330521360988186
4494,1.0,Ideal,I,SI2,58.8,55.0,3629,6.53,6.46,3.82,3.851292905726841
31948,0.3,Ideal,F,VS2,61.6,57.0,776,4.32,4.28,2.65,2.6631784123779303
12052,0.34,Ideal,H,VS1,62.3,55.0,596,4.45,4.48,2.78,2.7881989281396313
30320,0.36,Very Good,G,VS1,59.7,56.0,726,4.64,4.67,2.78,2.7586397109885548
36330,0.32,Ideal,G,VVS2,61.5,57.0,936,4.43,4.39,2.71,2.7242432740207407
44818,0.5,Premium,G,VS1,59.7,60.0,1624,5.11,5.14,3.06,3.0289480317494895
46894,0.56,Premium,H,VVS2,59.8,57.0,1814,5.48,5.39,3.25,3.252311977599577
36427,0.31,Ideal,D,VS2,61.2,55.0,942,4.39,4.37,2.68,2.684489557300206
26772,2.06,Very Good,F,SI2,61.5,56.0,16603,8.15,8.18,5.02,5.018143089844454
36095,0.39,Very Good,H,VVS1,61.5,56.0,926,4.7,4.73,2.9,2.8989797143972442
53454,0.56,Ideal,F,VVS2,61.1,57.0,2676,5.32,5.35,3.25,3.2516831537754287
9173,1.0,Good,D,SI2,62.2,61.0,4543,6.3,6.36,3.94,3.91530889297555
25532,2.28,Good,J,SI1,63.7,55.0,14350,8.35,8.28,5.3,5.260022308876736
49956,0.3,Ideal,H,SI1,63.0,54.0,540,4.3,4.27,2.7,2.7284672879135528
51022,0.71,Very Good,I,VS1,59.0,57.0,2328,5.85,5.88,3.46,3.4580294579700253
46244,0.53,Ideal,F,VS2,61.5,55.0,1753,5.27,5.2,3.22,3.236938544714029
46046,0.52,Ideal,H,SI1,62.0,55.0,1730,5.16,5.2,3.21,3.2023730350269104
12898,1.07,Ideal,I,VS1,62.0,53.0,5373,6.61,6.62,4.1,4.09619918500068
15452,1.26,Ideal,J,VVS1,61.4,60.0,6186,6.92,6.95,4.26,4.256680328158982
46986,0.59,Very Good,D,SI1,62.3,54.0,1816,5.38,5.41,3.36,3.3630813049968578
28635,0.33,Very Good,I,SI1,63.0,57.0,434,4.37,4.39,2.76,2.7828418631853706
10995,0.91,Very Good,E,SI1,62.3,59.0,4914,6.18,6.21,3.86,3.8550574796243513
33197,0.3,Very Good,G,VVS2,59.7,63.0,819,4.37,4.34,2.6,2.5876550978763317
32053,0.35,Ideal,D,SI1,61.5,56.0,780,4.54,4.57,2.8,2.7961329302850206
21292,1.52,Ideal,H,SI1,61.3,57.0,9448,7.38,7.32,4.51,4.519197734743488
46350,0.58,Ideal,H,VS1,61.1,57.0,1759,5.38,5.42,3.3,3.2863183565239313
37183,0.48,Premium,H,SI2,58.5,59.0,972,5.16,5.13,3.01,2.98080309450819
6958,1.05,Premium,J,VS2,61.1,58.0,4145,6.56,6.51,3.99,4.001789278719045
13992,2.01,Fair,I,I1,67.4,58.0,5696,7.71,7.64,5.17,5.065822814742608
38004,0.43,Ideal,G,VS1,62.3,56.0,1008,4.85,4.82,3.01,3.028575431995466
25085,1.88,Very Good,I,VS2,62.2,57.0,13607,7.79,7.86,4.87,4.842363955254829
49665,0.62,Ideal,G,VS1,61.8,57.0,2141,5.47,5.5,3.39,3.3830376933567896
16586,1.08,Very Good,H,VVS1,63.1,57.0,6623,6.57,6.52,4.13,4.134942576722645
31319,0.32,Ideal,D,VS2,61.5,56.0,758,4.39,4.42,2.71,2.705854402127609
40012,0.41,Ideal,F,VS2,61.8,57.0,1107,4.78,4.73,2.94,2.955529622019646
48326,0.33,Good,F,SI1,61.8,62.0,536,4.4,4.45,2.74,2.7237865700897794
29519,0.43,Ideal,J,VS1,61.7,58.0,703,4.8,4.84,2.98,2.9724203738408717
19477,1.15,Ideal,D,VS2,58.5,57.0,8114,6.96,6.93,4.06,4.1030521906201995
249,0.81,Ideal,G,SI2,61.6,56.0,2789,5.97,6.01,3.69,3.679161558060599
37740,0.46,Ideal,I,VS1,62.0,54.0,997,4.97,4.99,3.09,3.0885411079156238
5475,0.71,Ideal,D,VS2,61.0,56.0,3838,5.76,5.81,3.53,3.5196204059876623
38755,0.32,Ideal,D,VS1,61.4,57.0,1044,4.43,4.4,2.71,2.7196930967255777
42941,0.33,Ideal,G,SI1,61.6,56.0,506,4.43,4.47,2.74,2.7331916037510866
36015,0.39,Very Good,H,VS2,63.1,58.0,921,4.66,4.63,2.93,2.9621535171100057
2187,0.8,Ideal,F,SI1,61.0,56.0,3137,5.98,6.05,3.67,3.6549538541585327
5596,1.01,Fair,H,SI1,65.3,61.0,3869,6.23,6.18,4.05,4.046018120708553
47518,0.7,Very Good,I,VS2,62.8,55.0,1867,5.63,5.67,3.55,3.5462795136773293
51749,0.7,Very Good,I,VS1,61.4,57.0,2405,5.71,5.74,3.52,3.512293217952379
31492,0.34,Premium,G,VS2,60.3,58.0,765,4.53,4.49,2.72,2.7041983653190176
6451,0.91,Ideal,G,SI1,61.8,57.0,4049,6.16,6.2,3.82,3.808395519357829
43960,0.31,Ideal,F,SI1,62.3,56.0,516,4.32,4.35,2.7,2.7071281121390287
27057,0.28,Premium,H,VVS1,61.5,58.0,646,4.22,4.17,2.58,2.5831054144523016
8739,0.96,Premium,E,SI2,58.2,58.0,4462,6.52,6.47,3.78,3.8013299694617957
39091,0.31,Ideal,F,IF,61.4,56.0,1061,4.38,4.41,2.7,2.69630102715879
33049,0.3,Ideal,F,VVS1,62.6,55.0,814,4.28,4.31,2.69,2.7033909550724404
33958,0.23,Very Good,F,VVS1,60.1,57.0,465,4.0,4.02,2.41,2.3904282109016
1781,0.72,Premium,D,SI1,62.6,54.0,3048,5.78,5.72,3.6,3.6062335691827823
5740,1.03,Fair,I,SI1,57.4,61.0,3892,6.67,6.71,3.84,3.862182166404042
28664,0.31,Ideal,G,VVS2,61.2,54.0,677,4.38,4.41,2.69,2.6824821394195553
17626,1.01,Very Good,F,VS2,62.1,57.0,7098,6.38,6.43,3.98,3.969017182046765
28400,0.35,Very Good,E,VS2,60.2,60.0,669,4.54,4.57,2.74,2.726751202383417
20253,1.46,Premium,D,SI2,62.0,55.0,8683,7.32,7.23,4.51,4.512561243719374
28077,0.38,Very Good,H,SI1,60.1,57.0,662,4.73,4.75,2.85,2.8327702635625664
32927,0.42,Ideal,D,SI1,62.3,57.0,810,4.77,4.8,2.98,2.983634500080755
41794,0.52,Premium,G,SI1,62.7,58.0,1249,5.13,5.07,3.2,3.208529212543606
5640,0.9,Premium,G,SI1,60.2,59.0,3879,6.27,6.23,3.76,3.7656625058557363
22949,1.06,Ideal,F,IF,61.0,57.0,10995,6.55,6.64,4.02,4.008366283343405
4898,0.9,Premium,I,VS1,61.0,55.0,3720,6.29,6.27,3.83,3.828725857178472
15594,1.53,Ideal,I,SI2,61.8,56.0,6255,7.4,7.35,4.56,4.562620073300196
17020,1.01,Ideal,G,VS1,62.4,56.0,6794,6.44,6.39,4.0,4.009662681984583
33067,0.32,Ideal,H,IF,61.2,57.0,814,4.41,4.44,2.71,2.700396143644026
15652,1.0,Good,E,SI1,61.1,58.0,6275,6.43,6.41,3.92,3.925971316356587
36718,0.42,Very Good,G,VVS2,61.2,56.0,954,4.84,4.86,2.97,2.9683811322315736
30600,0.31,Premium,D,VS2,61.7,59.0,734,4.31,4.34,2.67,2.6575663585805858
21850,1.56,Premium,E,SI2,62.4,60.0,9909,7.36,7.41,4.61,4.569734440601355
17337,1.2,Ideal,H,VS2,62.2,55.0,6956,6.76,6.85,4.23,4.203691524001975
13624,1.08,Good,E,SI1,58.4,60.0,5575,6.71,6.74,3.93,3.94380946067102
51198,0.61,Very Good,G,VVS2,62.3,59.0,2351,5.4,5.45,3.38,3.3765809564403826
42287,0.23,Good,F,VVS2,62.8,61.0,505,3.92,3.95,2.47,2.4898491236739058
49262,0.71,Very Good,F,SI1,63.0,56.0,2088,5.65,5.72,3.58,3.5720088901606615
2907,0.8,Good,G,VS1,63.2,60.1,3283,5.77,5.85,3.67,3.6523278690298966
18349,1.01,Premium,G,VVS2,61.6,60.0,7466,6.41,6.38,3.94,3.9353585262908726
13385,0.31,Ideal,E,SI1,60.1,57.0,601,4.36,4.39,2.63,2.6050546567601023
10531,1.01,Premium,G,SI1,62.1,56.0,4805,6.42,6.36,3.97,3.9678495014038666
46311,0.3,Very Good,G,VS2,63.0,55.0,526,4.29,4.31,2.71,2.7348249136042133
10799,1.0,Premium,H,VS2,59.7,58.0,4861,6.57,6.52,3.91,3.919640286626355
1410,0.32,Ideal,H,VS1,61.5,57.0,561,4.4,4.42,2.71,2.710317503127966
40271,0.37,Very Good,E,SI2,61.6,56.0,493,4.61,4.65,2.85,2.8492030735373963
15222,1.24,Ideal,F,SI2,61.7,57.0,6111,6.91,6.86,4.25,4.2560422575667625
10381,0.29,Fair,D,VS2,64.7,62.0,592,4.14,4.11,2.67,2.7338546688434615
18937,1.12,Premium,F,VS1,62.1,60.0,7781,6.62,6.58,4.1,4.093560261818031
43286,0.3,Ideal,I,VVS2,62.8,57.0,507,4.26,4.28,2.68,2.6997768692730935
44782,0.52,Premium,G,VS1,59.1,60.0,1622,5.24,5.19,3.08,3.067744841256415
20678,1.0,Ideal,F,VVS2,61.7,53.0,8958,6.46,6.48,3.99,3.9880308816076946
44833,0.51,Premium,E,SI1,61.3,59.0,1624,5.15,5.13,3.15,3.1427358348557535
28960,0.31,Very Good,I,VS2,60.8,60.0,435,4.37,4.42,2.67,2.657393618970868
38536,0.34,Ideal,D,VS2,61.4,56.0,1033,4.53,4.5,2.77,2.7808246560769434
20888,1.51,Very Good,H,SI2,62.3,58.0,9107,7.31,7.35,4.57,4.545964923183095
18727,1.2,Very Good,D,SI1,62.4,58.0,7646,6.75,6.78,4.23,4.211067179112841
11407,1.01,Very Good,I,SI2,62.2,59.0,5000,6.36,6.41,3.97,3.958454161150513
30306,0.41,Very Good,E,SI1,60.4,58.0,725,4.75,4.79,2.88,2.8667496013547926
37282,0.3,Ideal,G,VS2,61.0,57.0,484,4.33,4.36,2.65,2.637821518675982
28231,0.33,Ideal,H,VVS2,62.2,56.0,666,4.44,4.46,2.77,2.7748735918012377
33764,0.4,Very Good,G,SI1,63.3,58.0,840,4.69,4.66,2.96,2.992409756103697
25167,2.01,Fair,J,VS2,64.9,60.0,13744,7.82,7.78,5.06,5.008148326243132
15166,1.05,Premium,G,VS2,63.0,57.0,6096,6.51,6.48,4.09,4.078578537202999
37891,0.37,Premium,D,VS1,61.9,58.0,1006,4.62,4.56,2.84,2.852695082145324
20108,1.5,Good,I,SI1,64.0,60.0,8580,7.13,7.25,4.6,4.534747755820644
19747,1.5,Good,I,VS2,61.9,60.0,8316,7.25,7.28,4.5,4.480716593905533
48122,0.56,Good,E,VS1,61.7,65.0,1938,5.21,5.23,3.22,3.2136997892877157
50993,0.31,Very Good,E,SI1,62.3,56.0,544,4.37,4.4,2.73,2.7429135370944633
33318,0.35,Premium,D,SI1,60.1,61.0,827,4.59,4.56,2.75,2.7290664975025045
22621,2.01,Fair,I,SI2,66.5,61.0,10671,7.81,7.75,5.17,5.08711184132582
22160,1.24,Premium,G,VVS2,59.9,60.0,10202,6.98,7.0,4.19,4.189333670332812
42653,0.4,Very Good,E,VVS1,62.8,57.0,1333,4.65,4.71,2.94,2.9486748180736937
17564,1.2,Very Good,H,VS2,62.5,60.0,7072,6.72,6.78,4.22,4.19900933826022
22419,1.11,Ideal,D,VS2,61.2,57.0,10443,6.69,6.71,4.1,4.098043659582503
43941,0.3,Good,D,SI1,63.4,55.0,515,4.22,4.26,2.69,2.7082607948904327
16356,0.3,Premium,H,VS2,62.6,58.0,608,4.28,4.22,2.66,2.683206650897124
43915,0.31,Ideal,H,VS2,62.1,55.0,513,4.34,4.36,2.7,2.705891506905707
42493,0.52,Very Good,H,VS1,59.6,57.0,1320,5.25,5.34,3.15,3.128539027668814
50158,0.52,Ideal,F,VVS2,61.8,56.0,2216,5.2,5.17,3.2,3.215018593120104
25587,2.01,Premium,I,SI2,62.1,56.0,14428,8.11,8.06,5.02,5.005451605095162
39356,0.44,Premium,E,VS2,60.4,58.0,1073,4.93,4.87,2.96,2.9546068717988017
35285,0.3,Premium,J,VS2,61.6,61.0,473,4.33,4.28,2.65,2.659962836530713
52352,0.7,Fair,H,VVS2,65.8,58.0,2500,5.49,5.42,3.59,3.619445281955686
25671,1.5,Very Good,E,VS2,59.5,58.0,14592,7.44,7.48,4.44,4.466322894690103
26891,2.02,Premium,I,VS2,59.6,60.0,16861,8.25,8.2,4.9,4.946721582161599
17271,1.02,Very Good,E,VS2,60.0,59.0,6915,6.54,6.59,3.94,3.9440274969865126
12540,1.5,Fair,J,SI2,65.5,60.0,5268,7.07,7.03,4.62,4.579905875699901
42408,0.52,Very Good,I,VS1,61.0,58.0,1310,5.18,5.22,3.17,3.1648739637165164
7098,1.0,Good,H,VS2,57.8,59.0,4166,6.53,6.47,3.75,3.791228758401778
20027,0.32,Premium,F,SI2,59.7,59.0,421,4.43,4.48,2.66,2.613300804295731
20173,1.06,Ideal,G,VVS2,60.1,57.0,8626,6.61,6.66,3.99,3.986993507170972
48279,0.53,Ideal,D,VS2,62.1,55.0,1956,5.2,5.17,3.22,3.2320805004827204
45392,0.54,Premium,D,SI1,60.0,58.0,1667,5.3,5.26,3.17,3.1577263337950283
22819,1.65,Ideal,D,SI2,61.5,56.0,10847,7.63,7.69,4.71,4.694902453300639
53067,0.7,Good,H,VVS2,63.8,57.0,2608,5.61,5.51,3.55,3.572331151103074
13644,1.37,Very Good,I,SI2,63.0,57.0,5584,6.98,7.05,4.42,4.388948254870487
5104,0.94,Premium,E,SI2,60.4,59.0,3758,6.37,6.34,3.84,3.839421113462722
32290,0.26,Good,F,VS1,58.0,58.0,453,4.2,4.25,2.45,2.38337343142546
23099,2.02,Premium,I,SI1,62.1,58.0,11119,8.1,8.04,5.01,5.0007308003080375
30250,0.26,Premium,E,VVS2,60.8,61.0,724,4.13,4.12,2.51,2.4923026097129903
744,0.33,Premium,F,SI2,63.0,58.0,557,4.42,4.4,2.78,2.7960653284199353
32475,0.33,Very Good,G,VVS1,61.8,55.0,795,4.44,4.48,2.76,2.759903461439725
23964,1.08,Ideal,E,VVS1,61.0,56.0,12098,6.66,6.62,4.05,4.063835627094456
16651,1.02,Very Good,F,VS2,63.2,57.0,6659,6.34,6.41,4.03,4.010449099897949
27460,2.04,Premium,H,SI1,62.5,61.0,18115,8.08,8.04,5.04,5.009418080892986
33800,0.4,Premium,F,VS2,61.0,59.0,842,4.71,4.76,2.89,2.8629690459787493
27354,2.41,Good,I,SI2,57.7,61.0,17923,8.87,8.83,5.11,5.222915253009894
11444,0.92,Very Good,F,VS1,61.0,60.0,5006,6.25,6.27,3.82,3.823021114286986
37324,0.3,Premium,D,VS1,61.6,57.0,979,4.33,4.3,2.66,2.6598622956744573
10981,1.13,Ideal,H,SI2,61.6,55.0,4911,6.68,6.72,4.13,4.113371393866123
10891,1.11,Premium,G,SI2,60.7,56.0,4882,6.73,6.68,4.07,4.075720617255475
40581,0.5,Ideal,G,SI1,62.1,57.0,1153,5.05,5.09,3.15,3.1424310270903733
23662,1.7,Premium,H,SI1,62.5,60.0,11709,7.54,7.49,4.7,4.677622727918802
28845,0.41,Ideal,H,SI1,62.6,55.0,683,4.77,4.79,2.99,2.998008264812601
16342,2.21,Premium,H,I1,62.2,58.0,6535,8.31,8.27,5.16,5.122423825405481
39634,0.34,Ideal,G,IF,61.7,55.0,1084,4.5,4.48,2.77,2.782641895879705
44013,0.51,Premium,G,VS2,62.4,57.0,1546,5.11,5.09,3.18,3.183226513983267
11439,1.03,Ideal,H,SI1,62.2,56.0,5005,6.45,6.51,4.03,4.009561992317449
14779,1.2,Premium,D,SI2,61.4,60.0,5947,6.85,6.79,4.19,4.189995314117092
19378,0.4,Good,E,SI2,63.1,57.0,622,4.7,4.72,2.97,2.9829017981388537
38278,0.21,Premium,D,VS2,60.6,60.0,386,3.85,3.81,2.32,2.3057677527839067
17984,1.06,Premium,E,VS2,61.3,58.0,7275,6.52,6.56,4.01,3.9913783008389374
19725,1.09,Ideal,G,VVS2,61.2,57.0,8295,6.62,6.66,4.06,4.056917460562582
24973,1.2,Ideal,E,VVS1,61.6,57.0,13474,6.78,6.83,4.19,4.179187416554414
53387,0.8,Good,G,SI1,65.3,57.0,2662,5.78,5.85,3.8,3.7757949113993226
19448,1.02,Ideal,E,VS1,60.1,57.0,8096,6.52,6.59,3.94,3.9338602986291806
36716,0.41,Premium,E,SI2,61.7,58.0,953,4.8,4.76,2.95,2.949290741702401
32023,0.31,Very Good,H,IF,61.3,55.0,778,4.37,4.4,2.69,2.6879221965320217
48770,0.6,Ideal,D,VS2,60.4,57.0,2019,5.49,5.53,3.33,3.315331488133984
28894,0.3,Premium,G,VVS2,62.0,60.0,684,4.25,4.33,2.66,2.641491746424063
16329,1.08,Premium,G,VS2,62.4,57.0,6532,6.56,6.49,4.07,4.071336209352262
27018,2.27,Premium,J,VS1,62.4,58.0,17149,8.41,8.36,5.23,5.2153354636015585
39102,0.41,Ideal,I,VVS2,62.3,56.0,1061,4.77,4.73,2.96,2.9791939578258986
19086,1.53,Ideal,I,SI2,62.4,54.0,7859,7.34,7.41,4.6,4.569531149083184
454,0.71,Ideal,E,VS2,62.7,57.0,2817,5.66,5.64,3.54,3.552776318272032
44742,0.62,Ideal,H,SI1,61.4,56.0,1618,5.51,5.49,3.38,3.3776471883614714
5164,1.01,Very Good,I,SI2,62.1,56.0,3770,6.41,6.45,3.99,3.9838605059801377
1698,0.91,Good,I,SI2,60.2,59.0,3034,6.24,6.29,3.77,3.7600375558386414
4634,1.03,Premium,F,SI2,62.2,60.0,3668,6.47,6.45,4.02,4.006832499410835
8815,1.02,Ideal,H,SI1,61.6,56.0,4476,6.51,6.55,4.02,4.009972901067139
8693,1.02,Premium,F,SI2,62.5,60.0,4459,6.36,6.43,4.0,3.9631261415225336
28833,0.41,Very Good,E,SI2,61.3,57.0,683,4.79,4.83,2.95,2.9424957551222737
32431,0.4,Ideal,H,VS1,61.2,55.0,792,4.75,4.79,2.92,2.9072308132424634
26114,1.36,Ideal,F,VVS1,61.3,57.0,15386,7.23,7.13,4.4,4.426607512257342
6397,1.02,Premium,H,SI1,59.1,60.0,4037,6.59,6.54,3.88,3.895510961556774
10575,1.03,Good,I,VS2,60.0,62.0,4819,6.51,6.55,3.92,3.9150721832201727
6525,0.91,Good,F,SI1,58.0,57.0,4067,6.36,6.47,3.72,3.7123778598387376
15487,1.08,Ideal,D,SI1,61.3,56.0,6203,6.63,6.72,4.09,4.072196823593145
51047,0.7,Very Good,H,VS2,61.6,55.0,2330,5.71,5.75,3.53,3.5235028930777124
33104,0.32,Ideal,E,VVS2,61.2,56.0,816,4.39,4.43,2.7,2.68995481199584
20918,1.03,Ideal,F,VVS2,62.1,55.0,9131,6.47,6.5,4.03,4.017948593168441
16519,1.0,Very Good,E,VS2,62.8,57.0,6600,6.34,6.37,3.99,3.984086689850148
7709,0.9,Good,E,VS2,64.0,58.0,4278,6.02,6.07,3.87,3.851345645358402
1683,0.77,Fair,F,VS1,66.8,57.0,3031,5.66,5.76,3.82,3.800155600174431
45660,0.24,Ideal,F,VVS2,62.4,55.0,526,3.99,4.02,2.5,2.513563796112245
17874,1.4,Ideal,H,SI2,61.2,56.0,7213,7.23,7.18,4.41,4.420815930046395
34079,0.34,Ideal,H,VVS2,61.4,56.0,852,4.48,4.51,2.76,2.753058599472168
24832,2.01,Premium,J,VS2,61.1,59.0,13228,8.07,8.04,4.92,4.931265171568082
39382,0.31,Ideal,E,VVS2,61.6,56.0,1074,4.39,4.35,2.69,2.7068897897565094
9748,1.04,Ideal,I,SI1,61.3,57.0,4659,6.56,6.53,4.01,4.019106802879441
954,0.77,Premium,F,VS2,61.8,56.0,2889,5.94,5.9,3.66,3.6602615377722882
31910,0.3,Ideal,G,VS1,61.8,54.0,776,4.32,4.29,2.66,2.6753803922384556
