Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
46305,0.3,Ideal,G,VS2,61.7,56.0,526,4.31,4.35,2.67,2.666788899169588
17651,1.08,Ideal,F,VS2,61.9,55.0,7110,6.58,6.64,4.09,4.075722133376571
18016,1.01,Ideal,E,VS2,61.5,57.0,7288,6.44,6.48,3.97,3.964249439767427
15794,1.69,Premium,I,I1,62.4,60.0,6320,7.56,7.59,4.73,4.676923527956852
14159,1.31,Premium,I,SI2,59.1,59.0,5744,7.2,7.15,4.24,4.270053235010078
32075,0.32,Ideal,F,VS2,61.4,55.0,781,4.43,4.46,2.73,2.72445116971491
5167,1.02,Good,H,SI2,57.9,61.0,3770,6.75,6.68,3.89,3.9275629676115003
7521,1.01,Premium,H,SI2,61.9,60.0,4242,6.43,6.4,3.97,3.960776555172195
430,0.76,Premium,E,SI1,62.2,59.0,2814,5.86,5.81,3.63,3.6317049341153935
48901,0.59,Premium,G,VVS2,62.8,54.0,2040,5.41,5.34,3.38,3.3883355692340196
47933,0.56,Premium,E,VS2,61.4,61.0,1915,5.31,5.28,3.25,3.246874837724998
53784,0.73,Ideal,E,SI1,62.8,57.0,2728,5.73,5.74,3.6,3.598721472349812
1801,0.81,Ideal,F,SI2,62.3,54.0,3053,5.94,5.98,3.72,3.7032592491687493
20564,1.28,Premium,G,VS2,61.6,58.0,8874,7.02,6.98,4.31,4.308687652862307
42824,0.5,Good,F,VS2,59.7,63.0,1354,5.08,5.1,3.04,3.0176322701315823
44792,0.5,Ideal,E,VS2,62.2,54.0,1624,5.08,5.11,3.17,3.1690927252693504
50676,0.7,Ideal,I,SI1,61.0,57.0,2287,5.71,5.74,3.5,3.481430928119296
26947,2.05,Ideal,H,SI1,61.9,57.0,17006,8.09,8.14,5.02,4.998777365845458
3123,0.78,Ideal,G,VS2,62.6,57.0,3325,5.87,5.91,3.69,3.6786141092459648
42939,0.32,Good,I,VS1,63.1,56.0,505,4.38,4.4,2.77,2.787288058857286
50505,0.71,Good,I,VS2,64.3,63.0,2270,5.63,5.56,3.6,3.6149861783421935
13423,0.9,Very Good,D,VS1,63.4,58.0,5511,6.15,6.09,3.88,3.8962724290811486
12800,1.03,Ideal,G,SI1,62.5,57.0,5337,6.4,6.49,4.03,3.999870951055674
1821,0.76,Good,F,VS1,59.9,61.0,3057,5.89,5.98,3.56,3.5347512788961413
32302,0.37,Premium,J,VS2,60.7,60.0,454,4.65,4.68,2.83,2.809866890823779
3014,0.76,Ideal,D,VS2,61.8,57.0,3306,5.85,5.9,3.63,3.6217790126110705
34860,0.3,Ideal,G,VVS2,62.7,57.0,878,4.29,4.26,2.68,2.709345880595145
4656,1.04,Ideal,H,SI2,62.0,57.0,3669,6.53,6.43,4.02,4.034261430718284
31861,0.3,Ideal,H,VVS2,61.3,56.0,776,4.35,4.33,2.66,2.6639657748304426
27074,2.01,Ideal,I,VS2,60.7,57.0,17197,8.21,8.17,4.97,4.998004151862565
52375,0.54,Premium,D,VVS2,62.0,59.0,2505,5.17,5.22,3.22,3.203295860024465
45718,0.56,Ideal,E,SI1,60.9,56.0,1698,5.35,5.32,3.25,3.252295756435718
35342,0.42,Ideal,H,SI1,62.2,57.0,898,4.8,4.78,2.98,2.9892473772587316
9192,0.73,Ideal,D,VVS2,62.0,53.6,4547,5.76,5.8,3.59,3.5786872593916144
34847,0.3,Ideal,G,VVS2,62.9,55.0,878,4.32,4.3,2.71,2.740532762913878
771,0.9,Fair,G,SI2,64.5,56.0,2858,6.06,6.0,3.89,3.895573314505296
29239,0.34,Good,F,VS1,60.6,63.0,696,4.46,4.59,2.74,2.6993096074432223
9417,1.01,Very Good,G,SI1,62.9,54.0,4588,6.41,6.47,4.05,4.033713496757699
53041,0.71,Ideal,G,SI1,62.5,57.0,2604,5.67,5.69,3.55,3.5438559831195735
14332,1.16,Ideal,D,SI1,62.0,56.0,5805,6.73,6.76,4.18,4.170686570692769
46993,0.57,Very Good,G,VS1,61.0,55.0,1817,5.36,5.43,3.28,3.2780286181111595
30423,0.32,Ideal,H,VVS1,61.6,56.0,730,4.39,4.41,2.71,2.7088111999070392
34910,0.34,Ideal,H,VVS2,62.2,55.0,880,4.49,4.48,2.79,2.803078887618863
18659,1.11,Premium,F,VS1,60.7,59.0,7623,6.64,6.61,4.02,4.025072001444233
9461,0.92,Premium,E,VS2,61.2,62.0,4600,6.27,6.22,3.82,3.8252085824896187
46257,0.54,Ideal,E,VS2,60.8,57.0,1754,5.24,5.29,3.2,3.186190525512457
5842,0.9,Premium,H,VS2,62.3,58.0,3919,6.18,6.09,3.82,3.829708622868298
1815,0.61,Ideal,E,VVS2,60.8,56.0,3056,5.5,5.47,3.34,3.343793526224041
8589,0.7,Ideal,F,VVS2,61.5,56.0,4439,5.7,5.78,3.53,3.5148119920831924
2762,0.9,Very Good,I,SI1,63.3,59.0,3251,6.14,6.05,3.86,3.8794639073307167
51210,0.74,Very Good,I,SI1,63.8,58.0,2352,5.72,5.76,3.66,3.657295667281664
35367,0.38,Premium,H,VS2,63.0,56.0,898,4.61,4.57,2.89,2.909483768438562
49834,0.5,Very Good,E,VVS2,59.3,56.0,2168,5.25,5.3,3.13,3.111157051179053
46867,0.53,Ideal,G,VS1,61.9,56.0,1813,5.2,5.17,3.21,3.2192210257408416
23417,2.01,Very Good,J,SI2,60.6,60.0,11406,8.11,8.19,4.94,4.947773130248437
47456,0.53,Ideal,D,VS2,60.2,57.0,1857,5.24,5.26,3.16,3.148967688062506
49310,0.4,Ideal,H,SI2,62.6,55.0,540,4.7,4.72,2.95,2.9523634963425383
24398,2.08,Very Good,J,SI1,62.6,58.0,12637,8.09,8.15,5.08,5.053012084029544
47659,0.23,Very Good,E,VVS2,60.9,60.0,530,3.96,3.99,2.42,2.41207720936626
49782,0.61,Ideal,E,VS1,61.6,57.0,2161,5.42,5.45,3.35,3.3420674794338785
26504,1.7,Premium,G,VS2,60.9,60.0,16123,7.71,7.68,4.69,4.691482031989455
37473,0.42,Premium,G,VS1,60.8,59.0,984,4.85,4.79,2.93,2.9278346068916656
49298,0.39,Ideal,J,SI1,62.6,53.0,539,4.68,4.71,2.94,2.9484628063131892
34062,0.36,Ideal,D,SI1,62.0,56.0,851,4.61,4.55,2.84,2.8614442373653715
44794,0.5,Ideal,G,VS1,62.3,55.0,1624,5.07,5.11,3.17,3.168360227444809
16514,1.0,Ideal,E,VS2,61.6,57.0,6600,6.38,6.44,3.95,3.935060782610998
52506,0.68,Ideal,G,VS1,61.7,55.0,2526,5.71,5.66,3.51,3.5187552246839844
32214,0.31,Ideal,G,VVS1,62.1,55.0,789,4.34,4.39,2.71,2.7111987887693423
19094,1.01,Premium,F,VS1,58.8,60.0,7862,6.59,6.51,3.85,3.8788069869179553
18281,1.26,Ideal,H,VS2,61.7,56.0,7424,6.95,6.89,4.27,4.279849833619315
1279,0.71,Premium,D,VS2,62.1,60.0,2950,5.72,5.68,3.54,3.541995642965182
24002,2.1,Ideal,I,SI1,61.6,57.0,12168,8.24,8.15,5.05,5.06593768634059
31915,0.3,Premium,G,VS1,62.8,58.0,776,4.28,4.26,2.68,2.698700170073254
9929,1.05,Premium,H,SI1,61.9,58.0,4692,6.5,6.45,4.01,4.004177975079215
35590,0.4,Ideal,E,SI1,62.5,57.0,907,4.74,4.7,2.95,2.9713462871987364
2214,0.68,Very Good,G,IF,62.7,56.0,3143,5.56,5.6,3.5,3.503391786540827
32924,0.37,Ideal,H,VVS1,62.3,56.0,810,4.56,4.59,2.85,2.8544876476428147
46088,0.56,Ideal,F,VS2,62.2,55.0,1739,5.25,5.28,3.28,3.2731172873950505
2184,1.0,Fair,E,SI2,67.0,53.0,3136,6.19,6.13,4.13,4.123610359715107
34086,0.36,Ideal,E,VS1,61.8,56.0,852,4.56,4.6,2.83,2.8283401851864296
359,0.72,Ideal,G,VS2,62.8,56.0,2805,5.74,5.7,3.59,3.605018662925318
27011,2.14,Premium,D,SI2,59.8,59.0,17127,8.4,8.36,5.01,5.050733168829236
53716,0.57,Ideal,E,VVS2,60.6,56.2,2719,5.36,5.4,3.26,3.24799033441278
33851,0.3,Ideal,F,VS1,61.4,56.0,844,4.37,4.33,2.67,2.6825458325670253
24046,0.38,Very Good,H,SI1,61.2,62.0,633,4.62,4.66,2.84,2.8302576693925965
2644,0.75,Good,E,VS1,63.1,55.0,3231,5.8,5.83,3.67,3.6632732356687554
24306,1.51,Very Good,G,VS2,63.1,56.0,12551,7.33,7.29,4.61,4.603059051530151
2908,0.52,Ideal,D,VVS2,61.5,55.0,3284,5.19,5.22,3.2,3.1990060813521835
21129,1.03,Ideal,F,VVS2,62.4,55.6,9290,6.44,6.49,4.02,4.018375749132195
43465,0.56,Ideal,G,SI1,61.3,54.0,1417,5.34,5.37,3.28,3.2732262670007852
6517,1.1,Good,E,SI2,63.3,56.0,4065,6.53,6.58,4.15,4.121512654683456
48497,0.56,Ideal,F,VS1,61.7,55.1,1981,5.29,5.33,3.27,3.269274692543847
40683,0.5,Very Good,E,SI1,63.4,58.0,1155,5.09,5.01,3.2,3.24069690235871
14878,1.54,Good,I,SI2,57.9,62.0,5989,7.63,7.5,4.38,4.465684798550065
33799,0.32,Ideal,G,VVS1,61.1,53.0,842,4.4,4.44,2.7,2.689269710944998
48752,0.56,Ideal,F,VS1,61.9,55.0,2016,5.36,5.32,3.3,3.317869429611358
53210,0.9,Ideal,F,I1,61.8,57.0,2634,6.2,6.13,3.81,3.8073600448538927
49930,0.7,Premium,F,SI2,62.9,57.0,2184,5.64,5.61,3.53,3.5348944216460296
24004,2.0,Premium,H,SI2,62.7,58.0,12168,8.06,8.01,5.04,5.0086665105006665
29029,0.31,Ideal,H,VVS1,62.6,53.0,687,4.35,4.41,2.74,2.7463113386924602
40771,0.41,Good,E,VS1,63.9,53.0,1166,4.75,4.7,3.02,3.057989679206177
20212,1.5,Premium,H,SI2,62.3,60.0,8645,7.3,7.22,4.52,4.514717348628583
24484,2.28,Ideal,J,SI1,61.6,57.0,12755,8.5,8.43,5.21,5.232165223016038
36450,0.31,Ideal,D,VS2,62.2,56.0,942,4.36,4.32,2.7,2.7227788446806485
14876,0.92,Ideal,G,VS2,62.0,57.0,5989,6.21,6.24,3.86,3.8505071441961034
29090,0.34,Good,H,VS2,63.7,57.0,689,4.44,4.42,2.82,2.8551009300507477
21363,0.33,Good,D,VS2,63.6,56.0,625,4.38,4.42,2.8,2.820710305024612
38916,0.33,Ideal,G,IF,61.7,55.0,1052,4.47,4.45,2.75,2.7642757442893324
9762,1.11,Premium,H,SI2,61.5,59.0,4662,6.67,6.63,4.09,4.0842790410179015
143,0.7,Very Good,D,VS2,61.8,55.0,2767,5.68,5.72,3.52,3.523102781830901
24756,2.01,Very Good,J,VS2,61.1,59.0,13109,8.04,8.07,4.92,4.933340711595828
35845,0.4,Ideal,G,VVS2,62.4,57.0,917,4.7,4.73,2.94,2.9475309203100424
16911,1.07,Very Good,H,VVS2,61.3,56.0,6751,6.54,6.59,4.03,4.0193138265222546
10210,1.05,Premium,E,SI2,59.5,59.0,4742,6.65,6.59,3.94,3.956280150544303
25879,1.51,Very Good,F,VS1,62.6,57.0,14976,7.25,7.29,4.55,4.531608576565039
11181,1.08,Premium,F,SI1,62.1,58.0,4953,6.61,6.57,4.09,4.086775877237506
35979,0.42,Very Good,H,VVS2,62.4,57.0,921,4.78,4.83,3.0,3.0021194987597344
4133,0.72,Ideal,D,VS2,62.0,54.8,3543,5.73,5.76,3.56,3.5586947004839447
24531,1.5,Premium,G,VVS2,61.2,59.0,12821,7.4,7.31,4.5,4.515638906729845
1533,0.74,Premium,E,VS1,60.9,62.0,2999,5.83,5.8,3.54,3.5399798181858397
40998,0.5,Very Good,H,SI1,63.1,59.0,1181,5.02,4.96,3.15,3.1787218447251635
14617,1.14,Good,E,SI1,60.9,64.0,5899,6.78,6.68,4.09,4.122366924303605
29135,0.33,Very Good,H,VVS1,62.5,55.0,692,4.43,4.47,2.78,2.793269515941055
206,0.78,Premium,F,SI1,62.4,58.0,2777,5.83,5.8,3.63,3.6269156597280983
1046,0.72,Ideal,H,VVS1,62.8,57.0,2907,5.68,5.72,3.58,3.573152826542201
29668,0.35,Ideal,H,VVS2,62.5,57.0,706,4.48,4.54,2.82,2.8195585253259416
44118,0.55,Very Good,E,SI1,59.7,60.0,1559,5.31,5.41,3.2,3.172109900570279
52654,0.72,Ideal,G,SI1,61.4,54.0,2548,5.79,5.81,3.56,3.5538606944986713
53665,0.72,Good,G,VS2,63.1,57.0,2708,5.71,5.74,3.61,3.6026195555635954
49704,0.61,Ideal,D,VS2,61.0,57.0,2147,5.45,5.47,3.33,3.3244372815924343
24031,0.35,Ideal,G,VS2,61.0,57.0,633,4.54,4.57,2.78,2.7673924629157547
49364,0.53,Premium,E,SI1,61.8,60.0,2099,5.21,5.18,3.21,3.2073517004847067
4463,0.73,Ideal,E,VS1,61.2,57.0,3620,5.85,5.8,3.57,3.579307976005234
34052,0.42,Ideal,J,VS1,60.9,57.0,851,4.86,4.83,2.95,2.957139392018071
46766,0.53,Ideal,E,VS2,61.8,56.0,1801,5.21,5.17,3.21,3.219724880973702
3579,0.8,Ideal,F,SI1,60.5,57.0,3420,6.02,6.07,3.66,3.6483775035684785
17950,1.51,Good,I,VVS2,63.6,58.0,7255,7.29,7.26,4.63,4.601997787989565
408,0.31,Very Good,F,SI1,61.8,58.0,555,4.32,4.35,2.68,2.685988525325382
908,0.79,Very Good,F,SI1,62.8,59.0,2878,5.86,5.89,3.69,3.688712220846133
43887,0.54,Ideal,I,VS1,63.1,55.0,1453,5.18,5.22,3.27,3.282423350572989
10755,1.09,Very Good,F,SI2,63.2,58.0,4853,6.54,6.49,4.12,4.1220836502408895
40750,0.4,Ideal,F,VVS2,61.7,55.0,1163,4.76,4.74,2.93,2.94111958705469
36357,0.34,Very Good,F,VVS1,61.0,56.0,939,4.52,4.53,2.76,2.7608068140070596
44130,0.54,Ideal,H,VS1,61.0,56.0,1560,5.25,5.27,3.21,3.199675469458478
48354,0.56,Ideal,D,VS2,61.4,57.0,1963,5.32,5.36,3.28,3.2694576003448192
10914,1.01,Very Good,F,SI1,59.8,59.0,4890,6.39,6.43,3.83,3.8392339155036406
2037,0.79,Good,E,SI1,63.2,56.0,3107,5.83,5.91,3.71,3.6893194554059656
14397,0.3,Ideal,H,VVS2,61.5,57.0,605,4.31,4.34,2.66,2.655771112756728
48511,0.58,Ideal,F,VS1,62.1,56.0,1983,5.32,5.38,3.32,3.31235451924425
27254,2.29,Premium,H,SI2,62.5,58.0,17666,8.43,8.37,5.25,5.2235291675241236
673,0.72,Ideal,E,SI1,60.3,57.0,2847,5.83,5.85,3.52,3.5180797439649782
36620,0.24,Very Good,F,VVS2,62.5,56.0,478,3.98,4.02,2.5,2.5200456076010957
18599,1.0,Premium,E,VS1,61.1,60.0,7588,6.43,6.41,3.92,3.9195965159483777
53911,0.7,Premium,E,SI1,60.5,58.0,2753,5.74,5.77,3.48,3.4613025924539085
18259,1.28,Ideal,G,SI1,62.4,58.0,7415,6.89,6.95,4.32,4.292476449417462
39518,0.32,Premium,E,VVS2,61.5,58.0,1080,4.42,4.36,2.7,2.7072095146958564
39811,0.5,Very Good,E,SI2,59.9,57.0,1097,5.12,5.16,3.08,3.0624835667619403
9414,1.01,Good,D,SI2,63.9,57.0,4588,6.29,6.36,4.04,4.010070911292859
37860,0.44,Premium,E,VS2,60.4,59.0,1003,4.9,4.93,2.97,2.9427044148917947
31087,0.33,Ideal,H,VVS1,62.2,55.0,752,4.4,4.44,2.75,2.7516436496474075
47588,0.51,Ideal,H,VVS2,61.6,55.0,1877,5.11,5.14,3.16,3.150265079655266
292,0.57,Ideal,F,VVS2,61.9,55.0,2797,5.34,5.35,3.31,3.313084323299646
51244,0.72,Ideal,H,SI1,62.3,54.0,2354,5.78,5.75,3.59,3.595150192005863
30764,0.25,Ideal,E,VVS1,61.2,57.0,740,4.12,4.08,2.51,2.5181966597999605
44828,0.52,Ideal,F,SI1,62.0,54.0,1624,5.19,5.16,3.21,3.218829290229441
16869,1.37,Ideal,G,SI2,62.8,57.0,6730,7.12,7.06,4.45,4.44743023182747
8054,0.23,Very Good,F,VVS2,61.6,57.0,583,3.96,3.99,2.45,2.4561214023626468
25665,1.98,Ideal,I,SI1,62.6,55.0,14581,8.04,8.1,5.05,5.011579682487064
45311,0.3,Premium,F,VS2,61.8,60.0,524,4.27,4.3,2.65,2.637542714838615
26599,2.04,Ideal,H,SI2,62.0,56.0,16319,8.18,8.23,5.09,5.058405715798486
12470,1.2,Very Good,G,SI2,62.5,57.0,5250,6.73,6.84,4.24,4.208758746525163
45141,0.56,Premium,F,VS2,59.6,58.0,1654,5.34,5.36,3.19,3.1648021243361155
48415,0.65,Premium,F,VS2,59.6,58.0,1970,5.65,5.62,3.36,3.3510918029129537
1265,0.73,Ideal,G,VS1,61.7,55.0,2948,5.8,5.84,3.59,3.583979829988822
52600,0.7,Ideal,E,SI1,62.2,57.0,2542,5.72,5.67,3.54,3.5530962560943267
24468,2.02,Ideal,J,SI2,62.2,57.0,12736,8.11,8.18,5.07,5.035075212206804
53453,0.91,Good,I,SI1,64.2,59.0,2676,5.98,6.05,3.86,3.8341510088262365
27486,2.01,Ideal,G,VS2,63.0,56.0,18172,8.0,7.93,5.02,5.001896167070222
53156,0.73,Very Good,F,SI2,61.7,60.0,2624,5.71,5.8,3.55,3.531667374589711
2699,1.03,Fair,J,SI2,56.2,62.0,3246,6.73,6.69,3.77,3.8260462427021054
46424,0.51,Ideal,D,VS2,60.8,57.0,1769,5.18,5.21,3.16,3.1479250135947465
40198,0.52,Ideal,F,SI2,61.5,55.0,1121,5.17,5.2,3.19,3.1805109518147217
6559,1.07,Premium,I,SI1,58.4,60.0,4075,6.78,6.68,3.93,3.968900244325452
217,0.77,Ideal,H,SI1,62.2,56.0,2781,5.83,5.88,3.64,3.628896775317605
43675,0.5,Very Good,F,VS2,63.0,55.0,1436,5.04,5.09,3.19,3.1982716793389465
46135,0.54,Good,F,VS2,64.2,53.8,1745,5.12,5.19,3.31,3.310340798194643
6475,0.88,Ideal,F,SI1,62.3,53.0,4054,6.12,6.15,3.82,3.8143415989350573
12152,1.1,Ideal,E,SI2,61.6,56.0,5174,6.64,6.61,4.08,4.086098183321495
38639,0.31,Ideal,H,VS2,61.9,55.0,489,4.35,4.38,2.7,2.7014134474994815
3005,0.71,Ideal,E,VS2,62.0,56.0,3304,5.72,5.75,3.55,3.552192439774043
33225,0.39,Very Good,F,VS2,58.4,62.0,821,4.76,4.79,2.79,2.7556895997823023
35874,0.41,Ideal,E,VVS2,62.0,55.0,918,4.73,4.79,2.95,2.9466235184334617
30564,0.31,Ideal,E,VS1,61.6,57.0,734,4.32,4.35,2.67,2.668902647490601
16931,1.01,Fair,F,VS1,64.7,54.0,6759,6.33,6.28,4.08,4.077164471624982
47977,0.29,Ideal,G,VS1,61.9,55.0,532,4.25,4.28,2.64,2.6415024456967493
12521,0.91,Ideal,F,VS2,62.6,55.0,5261,6.2,6.23,3.89,3.8813919650257653
34771,0.41,Ideal,D,SI2,61.0,56.0,876,4.83,4.78,2.93,2.9371676168515912
20203,1.02,Premium,G,IF,61.8,59.0,8643,6.46,6.41,3.98,3.9781344385455264
1235,0.71,Premium,F,VS1,61.1,58.0,2942,5.76,5.72,3.51,3.5088101819247965
2817,1.0,Fair,I,VS2,65.7,58.0,3265,6.25,6.2,4.09,4.08540055925078
10806,1.15,Premium,G,SI1,62.0,58.0,4863,6.77,6.68,4.17,4.174469217218006
8797,1.1,Premium,E,SI1,60.0,58.0,4472,6.68,6.65,4.05,4.008328600814448
28679,0.24,Ideal,E,VVS1,60.2,57.0,678,4.02,4.07,2.44,2.4054136993147774
31523,0.34,Ideal,E,SI1,62.1,55.0,765,4.51,4.47,2.79,2.807738877313759
19854,1.06,Ideal,E,VS1,62.1,57.0,8413,6.49,6.52,4.04,4.029529624861767
35096,0.3,Ideal,F,IF,61.7,58.0,886,4.3,4.32,2.66,2.6639351492462184
13510,1.01,Very Good,D,SI1,63.1,60.0,5543,6.39,6.32,4.01,4.023258081160628
6356,1.03,Ideal,E,SI1,58.9,56.0,4035,6.61,6.57,3.88,3.911097392185738
22588,1.25,Premium,E,VS2,61.5,58.0,10640,6.98,6.91,4.27,4.276716074070697
22939,1.55,Premium,G,SI1,60.1,58.0,10980,7.49,7.44,4.52,4.5079602580112335
21144,1.11,Premium,E,VS1,59.8,60.0,9299,6.75,6.72,4.03,4.039001345511718
26483,1.75,Very Good,G,VS2,62.8,59.0,16073,7.53,7.62,4.76,4.717800260014811
44380,0.5,Premium,E,VS2,60.7,59.0,1581,5.11,5.13,3.11,3.0877475388057993
12164,1.13,Very Good,H,SI2,62.0,58.0,5179,6.67,6.71,4.15,4.135398655641848
43159,0.54,Ideal,G,SI1,62.6,57.0,1389,5.21,5.18,3.25,3.264380431266641
35910,0.4,Ideal,H,VS2,60.9,56.0,919,4.79,4.83,2.93,2.913278600007953
48797,0.7,Premium,F,SI1,60.8,59.0,2023,5.73,5.71,3.48,3.469286541002303
19520,1.52,Very Good,G,SI2,60.9,57.0,8151,7.44,7.5,4.55,4.5474347693675465
49219,0.71,Very Good,G,SI2,61.3,58.0,2081,5.73,5.75,3.52,3.5148441449507364
39182,0.35,Ideal,D,VS2,62.5,55.0,1063,4.55,4.5,2.83,2.8560080179562606
11234,1.13,Premium,I,VS2,62.4,59.0,4964,6.63,6.58,4.12,4.116024261343051
36282,0.32,Premium,G,SI1,61.6,58.0,477,4.36,4.4,2.7,2.6799749462268765
53779,0.72,Very Good,G,VS2,62.5,59.0,2728,5.69,5.71,3.56,3.5628596278187197
17386,0.34,Ideal,E,SI2,62.9,56.0,612,4.48,4.45,2.81,2.836004267134843
19810,1.0,Good,D,VVS2,60.2,62.0,8374,6.42,6.46,3.88,3.872861069621854
23406,1.3,Premium,F,VS1,62.5,58.0,11392,6.97,6.94,4.35,4.33242695726873
17623,1.0,Premium,E,VS1,63.0,60.0,7096,6.38,6.32,4.0,3.997117490661811
1347,0.72,Ideal,E,VS2,62.0,56.0,2962,5.73,5.76,3.56,3.558591784124206
12925,1.18,Ideal,I,SI1,61.5,56.0,5378,6.77,6.82,4.18,4.16607288500795
44062,0.55,Ideal,E,SI1,61.7,57.0,1551,5.23,5.27,3.24,3.2305481204534883
30955,0.32,Very Good,I,VS2,62.8,58.0,449,4.33,4.37,2.73,2.749288859668736
17194,1.24,Ideal,H,SI1,62.3,54.0,6867,6.88,6.9,4.29,4.276811262142643
28185,0.37,Premium,E,SI2,59.5,61.0,666,4.7,4.68,2.79,2.760917237844023
35602,0.31,Premium,H,VVS1,62.1,58.0,907,4.36,4.33,2.7,2.704721039426139
31069,0.33,Ideal,G,VVS2,60.1,57.0,752,4.48,4.51,2.7,2.6787285573521826
187,0.7,Very Good,D,VS1,62.7,58.0,2777,5.66,5.73,3.57,3.565218151319844
24909,1.06,Ideal,E,IF,62.0,57.0,13344,6.49,6.54,4.04,4.026446219803572
9514,0.9,Ideal,D,SI1,62.7,56.0,4612,6.18,6.16,3.87,3.8700042478910857
33674,0.3,Very Good,E,VVS2,60.0,55.0,837,4.36,4.41,2.63,2.608062994089108
31788,0.42,Very Good,H,VS2,62.1,57.0,773,4.76,4.8,2.97,2.970856879102173
14594,1.06,Ideal,H,VS2,62.5,57.0,5889,6.49,6.47,4.05,4.046873753460527
47993,0.32,Very Good,F,SI1,59.3,58.0,533,4.47,4.5,2.66,2.6288507899911253
44787,0.62,Very Good,E,SI2,58.8,63.0,1624,5.58,5.61,3.29,3.2778604492421515
14058,0.3,Very Good,F,VS2,62.7,58.0,605,4.25,4.3,2.68,2.6977424583303113
841,0.72,Ideal,I,VS1,62.4,55.0,2868,5.72,5.75,3.58,3.5748982123842437
33066,0.32,Ideal,H,IF,61.1,56.0,814,4.45,4.48,2.73,2.719233065280101
47351,0.5,Premium,D,VS2,61.9,58.0,1845,5.1,5.04,3.14,3.1459126119233862
47895,0.57,Very Good,H,VVS1,59.6,58.0,1914,5.4,5.43,3.23,3.2160022024832595
26628,2.11,Premium,H,VS2,60.8,61.0,16395,8.32,8.28,5.05,5.05962609531578
27207,2.21,Premium,G,SI2,62.4,60.0,17525,8.34,8.29,5.19,5.163813984090897
32468,0.36,Very Good,D,SI1,63.2,56.0,794,4.56,4.52,2.87,2.9081158660837
6229,0.9,Very Good,F,SI1,63.3,55.0,4004,6.05,6.08,3.84,3.8353158947366106
17144,1.01,Good,E,VS2,63.9,59.0,6843,6.31,6.34,4.04,4.020768215049422
6875,1.01,Very Good,I,VS1,63.1,56.0,4129,6.42,6.36,4.03,4.044272277365514
18387,0.31,Fair,F,SI1,64.7,56.0,618,4.28,4.25,2.76,2.818697042796724
24131,1.59,Very Good,H,VVS2,63.0,58.0,12297,7.43,7.48,4.7,4.66479013555189
47510,0.72,Very Good,J,SI1,61.1,57.0,1866,5.75,5.8,3.53,3.5237064314068056
15225,1.04,Ideal,D,SI1,61.9,57.0,6112,6.51,6.54,4.04,4.028936340628613
8535,0.91,Premium,D,SI1,60.2,60.0,4429,6.25,6.3,3.78,3.7610082025204115
3914,0.72,Very Good,E,VVS2,61.3,60.0,3495,5.73,5.76,3.52,3.5233355982222165
53729,0.82,Premium,H,SI1,59.9,57.0,2721,6.11,6.07,3.65,3.6457239622987787
51009,0.74,Very Good,I,VS2,60.8,59.0,2327,5.83,5.85,3.55,3.549463581274546
45330,0.32,Ideal,G,VS2,62.1,56.0,524,4.36,4.4,2.72,2.720908860758469
14037,1.25,Ideal,H,SI2,61.2,57.0,5706,6.89,6.93,4.23,4.218615654011176
3312,0.9,Very Good,D,SI2,58.1,60.0,3371,6.24,6.26,3.63,3.645284022093362
42792,0.6,Good,G,SI1,65.3,56.0,1350,5.21,5.26,3.42,3.425501520442744
14601,1.24,Premium,I,VS2,62.1,55.0,5889,6.91,6.87,4.28,4.271854093914696
23251,1.7,Premium,I,VS2,61.2,59.0,11257,7.55,7.62,4.64,4.61993451524937
52844,0.7,Ideal,D,SI2,60.6,56.6,2575,5.75,5.77,3.49,3.481932432408851
17311,1.01,Very Good,G,VS1,63.1,57.0,6936,6.32,6.39,4.01,3.9912903713374006
15723,1.0,Premium,G,VS1,62.4,62.0,6290,6.37,6.33,3.96,3.955991357262489
17513,1.14,Good,G,VS1,63.4,58.0,7042,6.61,6.67,4.21,4.1775209514397265
49967,0.33,Very Good,E,SI1,59.1,59.0,540,4.54,4.59,2.7,2.6611676502950723
40152,0.35,Premium,E,VVS1,60.7,59.0,1116,4.58,4.55,2.77,2.7601861846696387
15729,1.23,Premium,H,VS2,61.4,59.0,6291,6.85,6.87,4.21,4.19620942983152
46178,0.6,Ideal,G,VS2,62.1,57.0,1746,5.43,5.36,3.35,3.368563215139482
16407,1.3,Ideal,H,SI2,61.1,57.0,6552,7.09,7.04,4.32,4.328517238419056
43626,0.43,Ideal,G,IF,62.1,54.0,1433,4.83,4.87,3.01,3.012648209620022
9731,1.26,Ideal,J,SI2,62.5,53.0,4656,6.86,6.9,4.3,4.2833902361778184
15354,1.17,Premium,H,VS2,62.4,57.0,6163,6.74,6.69,4.19,4.182184332143139
27645,1.6,Ideal,F,VS1,60.5,57.0,18571,7.6,7.63,4.61,4.616402507519664
40951,0.42,Premium,D,VS1,60.8,59.0,1179,4.79,4.85,2.93,2.9011221885996155
47418,0.57,Premium,E,VS2,61.4,58.0,1851,5.32,5.37,3.28,3.259660572464843
53867,0.7,Very Good,F,VS2,62.3,59.0,2744,5.63,5.7,3.53,3.5192793063689773
23322,1.03,Ideal,F,IF,61.3,56.0,11365,6.53,6.55,4.01,4.008378971908423
