Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
37095,0.41,Very Good,E,SI1,63.3,57.0,969,4.75,4.73,3.0,3.037063249008629
4663,1.04,Ideal,I,SI1,59.7,56.0,3669,6.6,6.54,3.92,3.947775707072594
21499,1.53,Ideal,I,VS2,62.2,57.0,9596,7.39,7.33,4.58,4.580032951694481
31360,0.43,Ideal,F,SI1,62.5,56.0,760,4.82,4.84,3.02,3.0228314084330594
8588,1.01,Premium,H,SI1,62.1,60.0,4439,6.43,6.39,3.98,3.9720291416376887
13307,1.02,Good,D,SI1,63.3,58.0,5497,6.35,6.39,4.03,4.010143268421431
32960,0.31,Ideal,I,VS1,61.9,54.0,461,4.33,4.36,2.69,2.6958460771786545
21597,1.13,Premium,G,IF,61.2,59.0,9698,6.78,6.71,4.13,4.135519203546517
3642,0.79,Good,F,VS1,57.7,58.0,3436,6.06,6.14,3.52,3.5151021106678044
26337,1.59,Ideal,G,VVS2,60.6,59.0,15843,7.53,7.59,4.58,4.576572762804854
15800,1.12,Ideal,G,VS2,62.1,57.0,6322,6.63,6.6,4.11,4.107379412263678
41803,0.5,Very Good,F,SI1,61.2,61.0,1250,5.06,5.1,3.11,3.1018011897432496
52292,0.25,Very Good,D,VVS2,62.1,57.0,548,4.02,4.07,2.51,2.524461057157154
22,0.23,Very Good,E,VS2,63.8,55.0,352,3.85,3.92,2.48,2.525343339385619
36487,0.32,Ideal,F,IF,61.8,54.0,943,4.44,4.46,2.75,2.7562447529247556
32564,0.31,Ideal,E,VS1,61.3,55.0,800,4.4,4.43,2.7,2.708573675450085
35671,0.4,Very Good,E,VS1,63.3,55.0,909,4.66,4.69,2.96,2.9954655752550368
36075,0.4,Very Good,D,SI1,63.5,55.0,924,4.72,4.67,2.98,3.0264193438555544
44554,0.58,Good,G,VS2,58.4,59.0,1605,5.4,5.46,3.17,3.1399313809338034
5535,0.9,Very Good,F,SI1,61.7,60.0,3854,6.19,6.22,3.83,3.8260948956550536
48219,0.53,Ideal,H,IF,62.0,54.0,1949,5.22,5.27,3.25,3.246604249602759
19277,1.52,Fair,H,SI1,65.3,58.0,8001,7.14,7.1,4.65,4.61105382563227
43811,0.51,Premium,G,VS2,62.6,57.0,1443,5.15,5.1,3.21,3.2163716785557694
33548,0.35,Premium,D,VS2,59.7,58.0,829,4.57,4.61,2.74,2.7003992009444557
41758,0.46,Very Good,E,VS2,62.6,58.0,1245,4.91,4.96,3.09,3.100249042500249
15236,1.12,Premium,H,VS1,61.6,58.0,6115,6.64,4.11,3.7,3.898800953770731
36982,0.38,Ideal,F,VVS2,60.8,58.0,963,4.69,4.72,2.86,2.8455242920237147
51496,0.7,Fair,F,VS1,64.5,57.0,2381,5.65,5.58,3.62,3.651411732707494
22913,1.0,Very Good,E,IF,63.1,56.0,10954,6.32,6.39,4.01,3.9992638449654905
36200,0.42,Ideal,E,SI1,61.8,56.0,931,4.8,4.84,2.98,2.9754384667312648
17208,1.24,Premium,E,SI1,59.7,59.0,6875,7.07,6.99,4.2,4.229572826030186
50430,0.74,Very Good,F,SI2,63.1,55.0,2261,5.77,5.74,3.63,3.6475218181250835
26842,1.51,Ideal,F,VVS2,62.6,57.0,16754,7.36,7.25,4.57,4.577577257080219
44507,0.52,Ideal,F,VS2,62.5,54.0,1600,5.14,5.17,3.22,3.222789439581847
36391,0.38,Ideal,D,VS1,62.0,57.0,942,4.7,4.69,2.91,2.9247140866616985
4260,0.9,Premium,I,VS1,62.2,58.0,3580,6.18,6.13,3.83,3.8328067652537543
37494,0.35,Ideal,E,VS2,61.7,56.0,984,4.56,4.52,2.8,2.817443165203839
1470,0.9,Fair,E,SI2,65.8,59.0,2982,6.03,5.98,3.95,3.957283913998447
13323,1.0,Good,G,VS2,63.3,60.0,5500,6.29,6.37,4.01,3.972999389042699
45636,0.25,Very Good,G,VVS1,61.8,56.0,525,4.03,4.06,2.5,2.511274081439314
25497,2.22,Good,I,SI2,62.7,61.2,14285,8.23,8.31,5.19,5.135289388455759
44577,0.53,Very Good,G,VS1,61.9,57.0,1607,5.19,5.22,3.22,3.2309317988331476
48847,0.71,Ideal,G,SI2,61.8,56.0,2031,5.7,5.72,3.53,3.5193027286060485
8425,0.93,Good,G,SI1,58.8,61.0,4405,6.36,6.39,3.75,3.747827160194804
369,0.7,Very Good,F,VS1,62.0,57.0,2808,5.64,5.71,3.52,3.518674166450919
51676,0.72,Premium,H,SI1,62.7,59.0,2398,5.73,5.69,3.58,3.576338130051542
31022,0.37,Good,H,VS2,63.7,55.0,749,4.56,4.54,2.9,2.930253375710708
13113,1.11,Ideal,G,SI1,62.6,57.0,5428,6.64,6.56,4.13,4.138004721971052
9492,1.05,Very Good,H,SI1,59.5,58.0,4608,6.61,6.69,3.96,3.9606043625166487
16449,1.02,Very Good,G,VS2,61.9,54.0,6569,6.45,6.48,4.0,4.00160861178983
30349,0.37,Very Good,E,VS2,64.0,55.0,728,4.52,4.57,2.91,2.94562453538789
11385,0.34,Very Good,I,VVS2,61.3,57.0,596,4.49,4.52,2.76,2.7623603190336703
20595,1.25,Good,G,VS1,63.4,55.0,8901,6.87,6.92,4.37,4.34335643766012
36614,0.32,Premium,G,SI1,62.5,58.0,477,4.4,4.43,2.76,2.754287899590641
11018,0.59,Ideal,D,IF,60.9,60.0,4916,5.41,5.39,3.29,3.289185726161137
21701,0.31,Very Good,G,VVS2,62.7,55.0,627,4.32,4.35,2.72,2.7413879159300754
18106,1.41,Ideal,H,SI2,62.7,56.0,7324,7.11,7.17,4.48,4.444528126934131
33173,0.38,Very Good,D,VS2,58.5,59.0,818,4.76,4.82,2.8,2.7659395920201657
36829,0.33,Ideal,F,IF,62.2,53.0,957,4.46,4.48,2.78,2.7928129572978277
53720,0.55,Ideal,D,VVS2,61.6,56.0,2720,5.23,5.29,3.24,3.227616081824286
10684,1.01,Ideal,F,SI2,62.7,57.0,4843,6.36,6.39,4.0,3.979620502080291
34593,0.34,Ideal,I,SI1,61.9,56.0,469,4.47,4.5,2.77,2.772058060494488
10973,1.24,Premium,F,SI2,62.7,59.0,4907,6.83,6.77,4.26,4.254849779715336
53058,0.72,Premium,G,VS1,60.9,60.0,2607,5.78,5.75,3.51,3.50967724643832
36527,0.42,Ideal,I,VVS1,62.0,55.0,945,4.88,4.8,3.0,3.0257271621573567
3233,0.74,Premium,D,VS2,59.3,60.0,3353,5.89,5.91,3.5,3.484110663013604
18303,1.18,Ideal,G,VS2,60.9,56.0,7439,6.8,6.85,4.16,4.148398769146532
31468,0.34,Premium,I,VVS2,61.3,57.0,765,4.52,4.49,2.76,2.7574323276759305
7247,1.01,Premium,F,SI2,59.6,59.0,4197,6.59,6.52,3.91,3.923343393581863
28512,0.3,Premium,F,VS2,61.8,60.0,673,4.3,4.27,2.65,2.649103368188106
1832,0.74,Very Good,H,VVS1,62.4,57.0,3061,5.76,5.81,3.61,3.6087223989994146
41308,0.38,Ideal,F,IF,62.2,54.0,1212,4.64,4.69,2.9,2.904438321743071
1243,0.79,Ideal,G,SI1,61.6,55.0,2944,5.96,5.98,3.68,3.6703110972483346
47589,0.51,Ideal,G,VVS2,62.0,57.0,1877,5.11,5.15,3.18,3.1727232167738486
25736,2.22,Premium,I,VS2,60.5,59.0,14662,8.41,8.37,5.08,5.105883643211085
44841,0.52,Ideal,H,VVS1,61.7,56.0,1625,5.17,5.2,3.19,3.1935327991025004
4657,0.91,Ideal,I,VS1,62.5,55.0,3669,6.25,6.2,3.89,3.903525612575168
45094,0.6,Premium,G,SI1,61.9,61.0,1646,5.38,5.34,3.32,3.313082796420261
28907,0.3,Very Good,H,VVS1,61.3,61.0,684,4.26,4.29,2.62,2.6184381035602247
8999,0.93,Ideal,E,SI1,61.9,55.0,4511,6.26,6.31,3.89,3.88036503881187
50300,0.32,Very Good,J,VVS1,60.2,60.0,544,4.42,4.49,2.68,2.6582728146347803
32738,0.31,Ideal,F,VS2,62.8,56.0,802,4.32,4.28,2.7,2.730180286176698
41112,0.51,Premium,F,SI2,58.9,60.0,1195,5.24,5.19,3.07,3.0523225987463025
51538,0.71,Premium,G,SI1,61.2,61.0,2386,5.71,5.66,3.48,3.4743674745080675
45745,0.52,Good,D,VS2,63.5,57.0,1701,5.08,5.13,3.24,3.243355884228595
41662,0.54,Ideal,J,VVS1,62.2,54.0,1239,5.23,5.25,3.26,3.263209008478309
7491,1.02,Premium,F,SI2,59.9,62.0,4238,6.53,6.5,3.9,3.9044852767274616
42265,0.44,Ideal,G,VVS1,61.8,55.0,1294,4.91,4.86,3.02,3.0348112380561707
18162,1.2,Premium,E,SI1,60.3,57.0,7362,6.98,6.84,4.17,4.205731700840022
14773,1.01,Premium,G,VS2,62.1,60.0,5946,6.37,6.35,3.95,3.9370502689620737
45637,0.25,Very Good,G,VVS1,60.6,55.0,525,4.12,4.14,2.5,2.496630576640497
1778,0.72,Very Good,E,VS1,63.1,56.0,3048,5.7,5.65,3.58,3.615761716871304
39288,0.3,Ideal,H,VS2,61.8,58.0,491,4.26,4.28,2.64,2.6362559399144354
24162,2.01,Premium,I,SI2,62.0,56.0,12338,8.01,7.87,4.92,4.938981106462453
32313,0.36,Ideal,E,VS2,62.6,56.0,789,4.52,4.56,2.84,2.8516902383311686
15112,1.0,Ideal,D,SI1,62.7,57.0,6073,6.34,6.38,3.99,3.9693816624754574
11134,1.0,Premium,F,SI1,62.8,59.0,4939,6.36,6.32,3.98,3.972149365781193
13073,1.18,Ideal,I,SI1,61.3,55.6,5412,6.79,6.84,4.18,4.166323090593927
50622,0.26,Very Good,F,SI1,61.3,55.0,401,4.15,4.21,2.56,2.556307228228475
1824,0.91,Good,F,SI2,63.9,56.0,3058,6.11,6.06,3.89,3.8914018794464273
31009,0.35,Premium,F,SI1,60.2,58.0,748,4.6,4.54,2.75,2.738185206727053
23028,0.3,Ideal,H,VVS2,61.9,54.5,631,4.31,4.35,2.68,2.679050982723985
22785,1.27,Ideal,G,VVS1,61.7,56.0,10805,6.9,7.03,4.3,4.2632420389253545
19936,1.02,Ideal,G,VVS1,62.6,56.0,8485,6.39,6.42,4.01,3.993987953763707
51553,0.65,Premium,D,VS1,59.4,62.0,2387,5.72,5.66,3.38,3.383076400653117
40040,0.52,Very Good,H,SI1,62.6,55.0,1111,5.12,5.16,3.22,3.224126234646419
21631,2.01,Ideal,J,SI1,62.8,58.0,9725,8.02,7.97,5.02,5.010213338526615
29295,0.31,Ideal,I,SI1,61.5,55.0,436,4.36,4.39,2.69,2.682293942024199
14780,1.2,Premium,G,SI1,61.5,61.0,5947,6.84,6.78,4.19,4.187443364876706
16118,1.33,Very Good,J,VS1,61.7,55.0,6442,7.07,7.12,4.38,4.383580214309658
53543,0.78,Fair,H,VS2,54.7,67.0,2691,6.25,6.15,3.4,3.429398182273921
12471,1.08,Premium,H,VS2,62.1,58.0,5250,6.63,6.51,4.08,4.0920641154425175
16620,1.0,Very Good,G,VS1,62.4,57.0,6642,6.38,6.41,3.99,3.9908320726157975
738,0.31,Ideal,H,VS1,61.6,54.8,557,4.35,4.37,2.69,2.6894231091885366
16609,1.55,Premium,J,SI2,62.6,60.0,6635,7.36,7.3,4.59,4.576603819986608
45884,0.55,Very Good,E,VS2,61.6,60.0,1719,5.23,5.27,3.23,3.2358832662432953
3294,0.83,Very Good,E,SI1,63.5,58.0,3365,5.93,5.98,3.78,3.7789422301591893
33147,0.31,Ideal,G,VVS1,61.6,56.0,816,4.35,4.39,2.69,2.6856600193726354
44253,0.51,Very Good,D,SI1,63.5,55.0,1574,5.09,5.08,3.23,3.2563584163349697
46322,0.51,Very Good,D,VS1,61.0,57.0,1756,5.15,5.18,3.15,3.1563049478620355
23291,2.02,Ideal,J,SI2,62.7,56.9,11314,8.03,8.07,5.05,5.0150734764776335
3846,0.72,Ideal,H,VVS2,60.9,56.0,3475,5.78,5.84,3.54,3.522896781700175
28470,0.32,Ideal,H,VS1,62.1,55.0,672,4.4,4.39,2.73,2.7462351205801543
29442,0.38,Very Good,E,SI1,62.8,58.0,701,4.6,4.63,2.9,2.919147595007169
47790,0.46,Premium,D,VVS1,60.0,59.0,1898,5.0,5.04,3.01,2.9825819137358893
13778,1.27,Premium,J,VS1,62.6,59.0,5618,6.92,6.88,4.32,4.315024208811161
53306,0.3,Ideal,I,VVS1,62.3,55.0,552,4.28,4.29,2.67,2.6820857497428605
49333,0.7,Very Good,H,SI2,63.4,55.0,2094,5.59,5.64,3.56,3.5586633396969005
22302,1.0,Very Good,F,IF,60.1,57.0,10346,6.45,6.52,3.9,3.8995252147406716
37793,0.38,Ideal,E,VS1,62.1,56.0,1000,4.62,4.65,2.88,2.889264952528516
12271,1.23,Premium,J,VS1,60.1,60.0,5209,6.9,6.95,4.16,4.162883782210693
1659,0.9,Good,H,SI2,63.1,60.0,3024,6.09,6.14,3.86,3.834207463900616
32981,0.37,Ideal,E,VS2,61.5,56.0,811,4.59,4.62,2.83,2.829934370811544
23699,1.02,Ideal,D,VVS2,61.0,56.0,11765,6.52,6.55,3.99,3.978573059125931
20804,1.5,Very Good,H,SI1,61.4,57.0,9035,7.27,7.33,4.48,4.478561404097371
1215,0.83,Very Good,F,SI2,61.9,56.0,2939,5.99,6.02,3.72,3.717319516359718
21578,1.51,Good,H,SI1,61.8,62.0,9681,7.25,7.29,4.49,4.472001495254083
15899,1.07,Premium,G,VS2,62.1,58.0,6355,6.55,6.59,4.08,4.0539429920358625
41295,0.34,Ideal,D,VVS1,61.7,56.0,1211,4.48,4.46,2.76,2.7689398830918153
15763,1.21,Ideal,H,VS2,62.9,57.0,6302,6.8,6.75,4.26,4.257833375982594
14196,1.35,Very Good,J,VS1,62.1,56.0,5759,7.04,7.1,4.39,4.389465791936685
33561,0.41,Ideal,J,VS1,62.7,57.0,830,4.75,4.72,2.97,2.9945465298676535
45642,0.25,Ideal,G,VVS2,62.0,54.0,525,4.05,4.08,2.52,2.5252087244730053
42099,0.44,Very Good,E,VVS2,60.7,57.0,1274,4.9,4.92,2.98,2.9838555367442487
53836,0.7,Premium,G,VVS2,59.6,61.0,2737,5.86,5.78,3.47,3.4730197520293005
53168,0.55,Ideal,F,VVS2,61.1,57.0,2629,5.28,5.31,3.24,3.2251159022482128
37267,0.34,Ideal,D,SI2,61.4,56.0,481,4.5,4.55,2.78,2.763590189786525
9506,1.2,Premium,J,VS2,61.8,59.0,4611,6.84,6.76,4.2,4.210020038184505
2414,0.93,Very Good,J,VS2,61.1,59.0,3180,6.32,6.34,3.87,3.8736301844320655
34493,0.32,Ideal,D,VVS2,61.3,55.0,867,4.4,4.44,2.71,2.701293936736076
27399,2.03,Premium,H,VS2,62.6,59.0,17975,8.06,8.1,5.06,5.012903677454
32215,0.31,Ideal,G,VVS1,61.5,55.0,789,4.39,4.42,2.71,2.704457057307817
835,0.52,Ideal,F,VVS1,61.2,56.0,2867,5.21,5.19,3.18,3.186408864351363
9064,1.28,Good,H,SI2,63.8,55.0,4516,6.84,6.79,4.35,4.3363612969857215
9456,1.07,Premium,F,SI1,61.7,58.0,4597,6.58,6.62,4.07,4.051040628147006
42579,0.43,Ideal,H,VS1,61.2,55.0,1329,4.87,4.9,2.99,2.984693226620668
52475,0.76,Fair,D,SI2,55.5,69.0,2518,6.16,6.07,3.39,3.418972791087693
12538,1.1,Premium,H,SI1,62.0,58.0,5267,6.68,6.6,4.12,4.1186697202925995
13164,1.24,Ideal,J,VS2,62.3,56.0,5443,6.84,6.91,4.28,4.260793210205246
29507,0.32,Ideal,E,VS2,62.1,55.0,702,4.36,4.4,2.72,2.725495330428025
33989,0.42,Very Good,G,VS2,60.1,61.0,847,4.81,4.84,2.9,2.8834034495280867
42726,0.43,Ideal,G,IF,61.6,57.0,1341,4.84,4.81,2.97,2.981820040198669
22937,1.32,Premium,F,VS1,61.7,59.0,10977,6.95,6.99,4.3,4.282811905879962
44144,0.51,Ideal,F,VS2,61.3,56.0,1562,5.17,5.14,3.16,3.1648669886136447
5610,0.74,Very Good,E,VS1,62.1,53.4,3872,5.8,5.82,3.61,3.625904322205949
11908,1.0,Very Good,F,SI1,63.5,56.0,5122,6.28,6.35,4.01,3.993283204686544
4582,1.02,Premium,J,VS2,58.9,60.0,3651,6.57,6.53,3.86,3.876066673133754
15090,1.11,Ideal,G,SI1,60.8,57.0,6065,6.83,6.77,4.14,4.149965023795428
10293,1.2,Very Good,D,SI2,63.5,59.0,4758,6.61,6.56,4.18,4.186552986689282
9678,1.52,Fair,H,I1,65.4,62.0,4648,7.1,7.02,4.62,4.5790395746040335
2524,0.7,Very Good,F,VVS1,63.3,62.0,3204,5.67,5.57,3.56,3.5910474351720123
31934,0.3,Ideal,F,VS2,61.4,57.0,776,4.36,4.34,2.67,2.673572688407461
52275,0.7,Ideal,I,VVS1,61.8,56.0,2492,5.72,5.74,3.54,3.536574407823344
19463,1.56,Good,J,VS2,62.3,64.0,8107,7.41,7.36,4.6,4.595981055426206
29410,0.38,Ideal,I,VS1,61.6,55.0,700,4.68,4.73,2.9,2.893312070290602
40229,0.4,Ideal,G,VVS1,61.4,55.0,1123,4.72,4.76,2.91,2.9018734867919687
25882,2.06,Premium,I,SI2,60.1,58.0,14982,8.32,8.26,4.98,5.01992494878295
4783,1.21,Premium,J,VS2,59.0,60.0,3694,6.93,6.88,4.07,4.104724916524745
30783,0.39,Very Good,G,VS1,61.7,62.0,741,4.65,4.69,2.88,2.8843500263557926
19559,1.5,Premium,I,SI1,58.6,62.0,8190,7.46,7.43,4.36,4.402619457989734
31048,0.41,Ideal,H,VS1,61.8,56.0,750,4.73,4.78,2.94,2.935051067562473
4382,0.31,Very Good,D,SI1,62.1,58.0,571,4.3,4.33,2.68,2.6912618426920747
38193,0.41,Premium,D,SI1,62.9,58.0,1015,4.75,4.7,2.97,2.988710830700505
33761,0.4,Premium,G,SI1,59.6,61.0,840,4.76,4.74,2.83,2.8000665314779343
14436,1.13,Ideal,D,SI1,61.8,56.0,5829,6.68,6.74,4.15,4.129830079480209
7643,1.03,Very Good,H,SI2,62.3,57.0,4268,6.43,6.48,4.02,4.010358666231436
39221,0.58,Premium,H,SI2,59.0,61.0,1066,5.45,5.42,3.21,3.1863381373769224
18550,1.21,Premium,H,VS2,59.9,59.0,7562,6.94,6.92,4.15,4.160305142588743
41578,0.5,Premium,E,SI1,62.4,60.0,1238,4.98,4.96,3.1,3.1053600706784246
32392,0.4,Very Good,E,VS2,63.0,58.0,791,4.7,4.73,2.97,2.9933412095961085
53692,0.9,Premium,J,SI2,62.7,57.0,2717,6.09,6.06,3.8,3.8023277637907347
20188,1.12,Premium,D,VS1,62.1,57.0,8633,6.68,6.65,4.14,4.136715108010067
35282,0.3,Good,H,SI2,63.9,56.0,473,4.27,4.24,2.72,2.7590389203541537
51266,0.6,Ideal,F,VS2,61.5,56.0,2358,5.43,5.47,3.35,3.3411015185846837
46796,0.5,Good,G,VVS2,63.9,58.0,1806,5.05,5.0,3.21,3.2384916606940335
10619,1.1,Ideal,E,SI2,61.6,57.0,4829,6.68,6.64,4.1,4.111882592889772
26740,1.51,Ideal,F,VS1,62.1,56.0,16520,7.38,7.34,4.57,4.571685335010996
49962,0.3,Premium,E,SI2,61.6,61.0,540,4.29,4.25,2.63,2.630710333410395
7638,1.06,Very Good,I,SI1,60.4,59.0,4267,6.56,6.61,3.98,3.979797872535141
42965,0.51,Ideal,H,VS2,60.9,56.4,1365,5.15,5.18,3.15,3.1318605616410693
6855,0.91,Good,G,VS2,59.9,61.0,4125,6.2,6.33,3.75,3.722877941970171
10620,1.1,Premium,E,SI2,60.7,58.0,4829,6.77,6.65,4.07,4.0998846555432396
44008,0.3,Very Good,G,SI2,58.1,61.0,394,4.41,4.47,2.58,2.5204519383424735
1387,0.31,Very Good,G,VS2,60.9,57.0,559,4.37,4.39,2.67,2.663358946343099
50724,0.55,Ideal,F,VVS2,60.8,56.0,2294,5.27,5.32,3.22,3.2044193134605017
21324,1.51,Ideal,I,VS2,62.9,53.0,9471,7.37,7.33,4.62,4.6134565791594575
556,0.9,Premium,G,SI1,60.6,62.0,2830,6.21,6.13,3.74,3.745351246191576
18706,0.27,Very Good,F,VVS2,60.1,58.0,620,4.17,4.22,2.52,2.4987056416646123
16705,0.3,Very Good,H,SI1,59.4,63.0,421,4.35,4.4,2.6,2.5587189446240757
35864,0.4,Ideal,I,IF,62.4,54.0,917,4.73,4.75,2.96,2.967520003217265
3286,0.91,Ideal,H,SI2,60.3,57.0,3363,6.31,6.27,3.79,3.8020005810164452
9931,1.05,Premium,H,SI1,59.5,58.0,4692,6.69,6.61,3.96,3.9790613932878838
9167,1.02,Premium,F,SI2,61.1,59.0,4541,6.45,6.41,3.93,3.927331438103539
7848,1.01,Very Good,F,SI2,59.1,57.0,4304,6.57,6.62,3.9,3.91118649434331
1314,0.7,Premium,D,VS1,60.4,58.0,2956,5.78,5.71,3.47,3.482049548992088
26470,2.03,Very Good,J,VVS2,63.2,60.0,16043,7.94,7.88,5.0,4.990356708518613
20344,1.03,Ideal,D,VS1,61.5,57.0,8742,6.48,6.52,4.0,3.990764422074702
11096,1.1,Premium,F,SI2,62.0,59.0,4928,6.62,6.6,4.1,4.085977392722509
40219,0.4,Ideal,D,VS1,59.9,57.0,1123,4.77,4.82,2.87,2.8501505021854223
27910,0.26,Very Good,F,VVS1,61.7,57.0,657,4.09,4.13,2.53,2.5437978986726124
38232,0.5,Good,H,SI1,64.5,58.0,1017,4.97,4.99,3.21,3.227454222602243
14707,0.3,Very Good,G,VS1,62.9,60.0,605,4.18,4.22,2.64,2.6682088924870415
32070,0.33,Ideal,D,SI1,62.8,55.0,780,4.45,4.41,2.78,2.8101298647201114
44014,0.51,Premium,G,VS2,62.7,58.0,1546,5.12,5.09,3.2,3.2043258045736556
42400,0.51,Good,F,SI1,63.6,58.0,1308,5.05,5.08,3.22,3.226406317029713
37841,0.33,Ideal,D,VS2,62.5,56.0,1002,4.46,4.43,2.78,2.7997016901941105
25758,1.51,Premium,E,VS2,62.2,59.0,14709,7.36,7.4,4.59,4.560409721224071
39340,0.47,Premium,E,SI2,58.7,60.0,1072,5.13,5.09,3.0,2.9780836471451955
48504,0.57,Ideal,D,VS1,61.8,55.0,1982,5.31,5.37,3.3,3.2947090246653907
38044,0.5,Ideal,G,SI2,61.2,56.0,1011,5.13,5.17,3.15,3.1352390187921384
18654,1.11,Premium,E,VS2,62.2,58.0,7619,6.61,6.64,4.12,4.10138455860868
47996,0.32,Premium,F,SI1,60.0,59.0,533,4.42,4.45,2.66,2.622014450601923
18257,1.31,Very Good,H,VS2,61.4,59.0,7415,6.96,7.01,4.29,4.28561120970981
2973,1.01,Very Good,I,SI2,61.5,62.0,3299,6.37,6.41,3.93,3.9223116255742023
24983,2.01,Very Good,I,SI2,60.9,60.0,13488,8.0,8.15,4.92,4.903747512034987
17807,1.0,Ideal,E,VS2,62.5,57.0,7177,6.38,6.45,4.01,3.9882000627738257
53926,0.79,Ideal,I,SI1,61.6,56.0,2756,5.95,5.97,3.67,3.6626506180435188
34626,0.31,Ideal,E,VS2,62.9,57.0,872,4.35,4.3,2.72,2.7567981897100378
50927,0.59,Ideal,D,VS1,62.0,56.0,2319,5.35,5.39,3.33,3.3283438743350495
29284,0.25,Very Good,D,VS1,63.0,59.0,436,3.97,4.0,2.51,2.547856195660276
53260,0.72,Good,F,SI1,63.4,58.0,2647,5.66,5.69,3.6,3.5895540581403518
43075,0.6,Very Good,H,SI1,60.4,63.0,1378,5.45,5.41,3.28,3.2852173794507866
2766,0.9,Ideal,I,SI1,62.3,56.0,3251,6.18,6.12,3.83,3.840136689327791
1542,0.7,Good,D,VS1,63.6,60.0,3001,5.61,5.52,3.54,3.5683051852164116
44685,0.5,Ideal,D,SI1,62.1,57.0,1610,5.08,5.03,3.14,3.1532120532308054
40031,0.41,Ideal,G,SI1,61.6,57.0,1110,4.77,4.81,2.95,2.938044597373919
53330,0.71,Ideal,E,SI1,61.5,57.0,2654,5.7,5.75,3.52,3.510432779362383
20992,1.03,Premium,E,VVS2,59.7,56.0,9205,6.64,6.56,3.94,3.9666292902095717
8435,1.08,Premium,F,SI2,60.2,59.0,4407,6.6,6.65,3.99,3.9745655773852753
23496,2.29,Very Good,H,SI2,63.4,57.0,11502,8.4,8.33,5.3,5.287657072077474
29333,0.31,Premium,H,VS1,62.6,60.0,698,4.32,4.3,2.7,2.7130355127146544
12389,0.28,Ideal,F,VS1,60.2,56.0,598,4.3,4.31,2.59,2.5768396769820656
21923,1.06,Very Good,E,VVS2,61.8,58.0,9997,6.52,6.56,4.04,4.040689946156404
51320,0.31,Good,H,VS1,63.1,58.0,544,4.26,4.3,2.7,2.719245621231692
26568,2.0,Premium,G,SI2,61.8,58.0,16262,8.05,7.99,4.96,4.951799862333253
42244,0.52,Ideal,D,SI2,61.2,57.0,1292,5.2,5.22,3.19,3.1781030142946443
45560,0.64,Very Good,F,SI1,60.7,59.0,1688,5.51,5.59,3.37,3.354329238728446
46850,0.53,Ideal,F,VS1,62.0,55.0,1812,5.15,5.2,3.21,3.2066568907007817
8564,1.01,Very Good,G,SI2,59.3,61.0,4435,6.56,6.52,3.88,3.9043382302214247
3772,0.73,Ideal,G,VS1,60.9,59.0,3459,5.79,5.83,3.54,3.529589641021501
17494,1.05,Ideal,G,VS2,61.7,57.0,7028,6.56,6.53,4.04,4.039183736247454
4656,1.04,Ideal,H,SI2,62.0,57.0,3669,6.53,6.43,4.02,4.032915286184016
51072,0.71,Very Good,F,SI1,61.9,56.0,2333,5.67,5.7,3.52,3.5215469327744517
11435,1.09,Premium,H,VS2,61.2,58.0,5005,6.63,6.58,4.03,4.045487229143414
32650,0.31,Premium,H,VVS2,61.4,58.0,802,4.37,4.32,2.67,2.6688189936380162
51511,0.7,Ideal,H,SI1,61.4,57.0,2383,5.73,5.7,3.51,3.5108037339216613
32537,0.27,Premium,E,VVS2,59.0,59.0,799,4.27,4.24,2.51,2.474533111121289
295,0.74,Ideal,H,VS1,61.8,58.0,2797,5.77,5.81,3.58,3.571406876402275
41035,0.41,Ideal,E,VVS2,61.6,56.0,1187,4.78,4.8,2.95,2.952725671190776
41895,0.56,Very Good,E,SI2,63.5,57.0,1259,5.24,5.21,3.32,3.347446825862493
44492,0.55,Ideal,F,SI1,61.7,56.4,1598,5.26,5.3,3.25,3.247084917046226
27500,2.2,Premium,G,SI1,60.5,55.0,18193,8.49,8.42,5.11,5.151112300895445
12683,1.27,Ideal,F,SI2,62.0,55.0,5308,6.9,6.95,4.3,4.276797169175914
19939,1.2,Ideal,F,VS2,62.6,56.0,8486,6.78,6.73,4.23,4.228749242218906
9097,1.01,Premium,I,SI1,60.8,61.0,4525,6.47,6.43,3.92,3.9198556755454006
1738,0.32,Ideal,G,VS2,61.6,57.0,561,4.39,4.41,2.71,2.7056757671151033
49185,0.56,Ideal,E,VS1,61.7,57.0,2075,5.3,5.32,3.27,3.281157583574327
20366,1.23,Premium,G,VS1,61.3,58.0,8759,6.87,6.89,4.22,4.2085985958401135
33330,0.5,Fair,F,I1,57.5,66.0,827,5.3,5.17,3.01,2.9984791715703127
15358,1.01,Premium,F,VS2,63.0,58.0,6165,6.4,6.34,4.01,4.008036625745682
36114,0.42,Premium,E,SI1,61.5,61.0,926,4.87,4.82,2.98,2.981460651046252
11493,1.04,Premium,G,SI1,60.9,59.0,5017,6.57,6.53,3.99,3.9888052393911977
42123,0.58,Ideal,I,VS2,62.0,54.0,1279,5.35,5.39,3.33,3.322150822945284
9629,0.91,Premium,D,VS2,62.7,59.0,4637,6.16,6.13,3.85,3.8457606244024922
53216,0.58,Very Good,F,VVS1,59.7,57.0,2636,5.48,5.51,3.28,3.278029448972106
