Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
32285,0.31,Ideal,J,VVS2,62.2,54.0,453,4.36,4.39,2.72,2.7289891682806795
43643,0.5,Good,D,SI1,63.8,60.0,1433,5.03,5.0,3.2,3.2199333808683317
23875,2.03,Very Good,J,SI2,61.7,61.0,11968,8.04,8.18,5.0,4.976811475756866
46008,0.57,Very Good,H,VVS2,62.2,56.0,1726,5.32,5.35,3.31,3.324484657098949
18025,1.24,Fair,D,SI1,55.6,67.0,7291,7.27,7.11,4.0,4.1062475186008465
17675,1.29,Ideal,F,SI2,61.9,55.0,7126,6.95,7.01,4.32,4.300863158292684
44642,0.24,Very Good,E,VVS1,60.6,59.0,521,4.0,4.02,2.43,2.4256545512353487
17765,1.05,Premium,F,VS2,62.6,58.0,7154,6.5,6.47,4.06,4.0478787611724005
34702,0.43,Ideal,I,VVS2,62.6,57.0,874,4.79,4.82,3.01,3.011184709063762
37444,0.51,Premium,I,SI1,62.7,59.0,984,5.06,5.09,3.18,3.1703263126637617
10223,0.97,Ideal,G,SI2,61.6,56.0,4743,6.31,6.39,3.91,3.8874143532834182
33661,0.38,Very Good,F,VS1,60.4,60.0,835,4.7,4.74,2.85,2.8426608702844023
7288,1.07,Premium,G,SI2,59.8,60.0,4201,6.65,6.7,3.99,3.979007033449917
7907,1.07,Ideal,H,SI2,59.2,57.0,4314,6.7,6.64,3.95,3.976904700151891
28832,0.41,Premium,E,SI2,61.3,59.0,683,4.8,4.85,2.96,2.934817901728975
24579,1.7,Very Good,H,VS2,62.8,58.0,12874,7.52,7.57,4.74,4.712823844023837
47320,0.23,Very Good,E,VVS2,62.4,59.0,530,3.91,3.94,2.45,2.474699782850731
26686,0.32,Ideal,E,SI2,61.0,56.0,427,4.42,4.44,2.7,2.692782248364697
25426,1.51,Very Good,F,VS2,62.5,58.0,14165,7.22,7.33,4.55,4.513303061980753
18851,1.54,Premium,I,SI2,59.4,61.0,7727,7.56,7.49,4.47,4.5074774347582345
7658,1.1,Premium,I,SI2,62.6,59.0,4269,6.57,6.53,4.1,4.087689478443482
42875,0.45,Ideal,G,VVS1,61.7,56.0,1358,4.96,4.93,3.05,3.0600873913300846
26173,2.19,Ideal,I,SI2,61.5,57.0,15509,8.31,8.44,5.15,5.120385038210751
30449,0.3,Ideal,E,VVS2,61.5,55.0,731,4.33,4.35,2.67,2.672099561035046
18298,1.12,Premium,F,VS2,62.8,56.0,7437,6.67,6.61,4.17,4.164066274395401
11363,1.03,Very Good,F,SI1,61.5,59.0,4996,6.42,6.49,3.97,3.9603509299959905
46601,0.54,Ideal,D,SI1,60.7,56.0,1786,5.3,5.27,3.21,3.209021330235558
51889,0.73,Very Good,H,VS2,61.3,60.0,2430,5.72,5.79,3.53,3.516140140016579
727,0.34,Good,E,SI1,63.4,55.0,556,4.44,4.46,2.82,2.8474406625806803
7215,1.01,Premium,H,SI1,61.9,59.0,4191,6.35,6.32,3.92,3.9137436297688604
8246,1.04,Ideal,G,SI2,60.7,57.0,4375,6.51,6.61,3.98,3.959426125447325
50949,0.56,Ideal,G,IF,62.0,54.0,2321,5.3,5.32,3.29,3.2935259510946326
15877,1.4,Ideal,J,SI1,62.1,57.0,6350,7.17,7.14,4.44,4.443231519109477
14200,1.0,Very Good,F,VS2,62.7,56.0,5759,6.29,6.34,3.96,3.9522787898765195
43514,0.63,Ideal,I,VS2,62.1,54.0,1423,5.51,5.54,3.43,3.425597773150376
27377,0.29,Ideal,D,VS1,61.7,57.0,647,4.26,4.23,2.62,2.6364562566313894
17321,1.19,Premium,H,VS2,61.1,58.0,6944,6.83,6.78,4.16,4.16189695508069
51418,0.62,Ideal,F,VS1,61.2,54.0,2371,5.55,5.52,3.39,3.4002344821080204
49977,0.29,Very Good,G,VVS2,61.6,56.0,541,4.24,4.28,2.63,2.62793847074915
40043,0.7,Good,I,I1,63.9,62.0,1111,5.62,5.57,3.58,3.5737625711813092
11594,1.09,Ideal,E,SI2,61.7,58.0,5042,6.58,6.62,4.07,4.061313872857025
34158,0.33,Premium,G,VS1,61.9,58.0,854,4.46,4.43,2.75,2.7591767577984183
36333,0.32,Premium,G,VVS2,61.6,60.0,936,4.4,4.37,2.7,2.698372982281686
41845,0.45,Good,G,VVS1,64.0,57.0,1254,4.86,4.82,3.1,3.1308884928217626
38198,0.41,Premium,D,SI1,60.5,60.0,1015,4.81,4.77,2.9,2.8847679110119455
15935,1.22,Ideal,D,SI2,61.8,58.0,6372,6.84,6.92,4.25,4.226523904046553
48989,0.36,Ideal,H,SI1,61.7,54.0,538,4.56,4.62,2.83,2.8196141296907804
14900,1.02,Premium,G,VS2,62.7,61.0,5998,6.39,6.34,3.99,3.9810386372152067
24263,2.02,Ideal,H,SI2,62.1,56.0,12485,8.13,8.09,5.04,5.032891197513855
48281,0.53,Ideal,D,VS2,61.2,56.0,1956,5.23,5.2,3.19,3.1964440716546743
14562,1.0,Ideal,E,SI1,61.6,55.0,5880,6.45,6.43,3.97,3.973748774301174
34637,0.31,Ideal,E,VS2,61.8,54.0,872,4.41,4.36,2.71,2.7323951573584857
29758,0.3,Premium,D,SI1,62.5,58.0,709,4.31,4.27,2.68,2.69635647955609
40971,0.51,Good,D,SI2,63.8,56.0,1180,5.07,5.09,3.24,3.250506116410155
807,0.84,Premium,F,SI2,62.3,59.0,2863,6.06,6.01,3.76,3.7562555906331045
37574,0.4,Ideal,F,VVS2,60.1,57.0,990,4.78,4.83,2.89,2.8625506095262923
32124,0.47,Ideal,G,SI2,62.4,55.0,784,4.96,5.01,3.11,3.102723880615329
41899,0.54,Ideal,I,VS2,61.9,56.0,1260,5.2,5.26,3.24,3.22368867156481
45029,0.54,Premium,G,VS2,61.0,60.0,1637,5.24,5.18,3.18,3.1751848842604327
52803,0.7,Good,D,SI1,61.6,62.0,2570,5.67,5.72,3.51,3.489194274795532
53890,0.8,Ideal,G,SI2,62.2,56.0,2749,5.95,5.91,3.69,3.6916212474389
43195,0.56,Ideal,F,SI1,60.1,58.0,1394,5.36,5.39,3.23,3.213245800377883
31884,0.3,Ideal,G,VS1,59.9,56.0,776,4.41,4.37,2.63,2.6210065540677006
9156,0.9,Good,G,VS1,63.6,58.0,4540,6.09,6.12,3.88,3.871803873461034
23896,1.53,Ideal,F,SI1,61.6,56.0,11999,7.34,7.39,4.54,4.522057644298828
15153,1.37,Ideal,J,SI2,62.2,55.0,6091,7.07,7.11,4.41,4.392984456769485
4495,0.9,Ideal,I,VS2,61.5,58.0,3629,6.19,6.23,3.82,3.806236886465983
35401,0.41,Ideal,G,VS2,61.6,54.0,900,4.81,4.84,2.97,2.966217833554544
47055,0.63,Ideal,G,VS2,62.6,55.0,1821,5.5,5.46,3.43,3.442136691926871
52453,0.59,Ideal,E,VVS2,61.0,58.0,2515,5.39,5.43,3.3,3.291445311160879
25281,2.01,Good,H,SI1,56.7,58.0,13929,8.31,8.36,4.73,4.833766956627302
40601,0.32,Very Good,F,SI1,60.7,62.0,497,4.4,4.43,2.68,2.6660245353409615
47038,0.55,Ideal,D,SI1,60.6,56.0,1819,5.32,5.27,3.21,3.2141278766635195
32914,0.44,Very Good,I,VS1,62.8,56.0,810,4.83,4.88,3.05,3.0651897120022764
34802,0.31,Ideal,D,VS1,60.5,55.0,877,4.43,4.39,2.67,2.6716211136383805
32414,0.41,Good,D,SI1,63.1,59.0,791,4.7,4.71,2.97,2.9810828926618105
24952,1.55,Ideal,H,IF,61.4,57.0,13421,7.42,7.47,4.57,4.561519733604136
33934,0.33,Premium,I,VS2,62.0,60.0,463,4.41,4.46,2.75,2.7324514451555677
44461,0.55,Ideal,I,VVS1,61.7,56.0,1593,5.24,5.29,3.25,3.238317202413325
2051,0.32,Good,E,SI1,63.1,56.0,561,4.36,4.39,2.76,2.780637349582361
20145,1.2,Premium,E,VS2,62.2,59.0,8602,6.82,6.78,4.23,4.224268111723866
32734,0.31,Good,F,VS2,63.9,56.0,802,4.32,4.29,2.75,2.794508359792947
10817,1.05,Ideal,F,SI2,62.7,54.0,4866,6.5,6.54,4.09,4.069373451532643
12677,1.24,Premium,H,VS2,62.8,57.0,5305,6.83,6.79,4.28,4.265056146708453
3431,0.78,Very Good,E,SI1,59.8,57.0,3385,5.98,6.02,3.59,3.5936975399346696
24575,1.51,Premium,G,VS2,62.7,58.0,12872,7.31,7.2,4.55,4.544607236870662
52265,0.57,Ideal,E,VS2,61.5,57.0,2491,5.35,5.32,3.28,3.289838277149544
39838,0.51,Very Good,E,SI2,60.3,56.0,1098,5.19,5.22,3.14,3.135733636830484
37130,0.39,Ideal,F,VS2,62.3,55.0,971,4.69,4.71,2.93,2.933305783057335
10617,1.06,Ideal,H,SI2,62.5,57.1,4829,6.46,6.5,4.05,4.02886573297282
18156,1.05,Ideal,G,VS1,62.2,57.0,7357,6.49,6.51,4.04,4.035248848976909
19896,1.51,Very Good,H,SI2,60.2,59.0,8444,7.33,7.43,4.44,4.445410243328252
33040,0.32,Ideal,G,VVS1,61.1,55.0,814,4.45,4.48,2.73,2.7179527349793213
12985,1.25,Premium,J,VS2,62.2,59.0,5396,6.88,6.86,4.27,4.26241340533571
8437,1.03,Ideal,G,SI2,62.1,56.0,4407,6.44,6.48,4.01,3.9943613281972445
51185,0.78,Very Good,I,SI1,63.5,57.0,2348,5.79,5.86,3.7,3.689126603714566
29630,0.27,Very Good,G,VVS2,61.9,57.0,442,4.12,4.15,2.56,2.5705116117754963
45085,0.5,Very Good,D,VS2,63.4,58.0,1646,5.04,5.06,3.2,3.220520957674522
53794,1.01,Very Good,I,SI1,63.3,59.0,2730,6.26,6.22,3.95,3.9586354148483416
41774,0.55,Premium,H,SI2,62.4,56.0,1246,5.23,5.2,3.25,3.25370705050591
53506,0.7,Very Good,D,SI1,63.5,58.0,2686,5.61,5.64,3.57,3.5761315681536194
30587,0.31,Premium,E,VS1,60.5,59.0,734,4.36,4.37,2.64,2.624900207863841
3811,0.73,Good,E,VS1,59.0,61.0,3466,5.88,5.92,3.48,3.4780530795990807
13920,1.23,Very Good,J,VVS2,61.2,57.0,5665,6.86,6.92,4.22,4.219317217539326
48544,0.54,Very Good,D,VS1,59.9,57.0,1988,5.38,5.3,3.2,3.2247806091735027
29970,0.31,Very Good,H,SI1,61.1,57.0,446,4.32,4.35,2.65,2.643525124525869
27789,0.37,Ideal,E,SI1,62.7,54.0,649,4.55,4.6,2.87,2.8774365042982355
9997,1.0,Premium,E,SI2,61.4,61.0,4704,6.41,6.36,3.92,3.921441205546229
29431,0.42,Premium,D,SI2,62.1,59.0,700,4.78,4.82,2.98,2.964998364412658
37115,0.33,Ideal,E,VVS2,60.0,56.0,970,4.53,4.56,2.72,2.706900530371158
546,0.59,Ideal,E,VVS1,62.0,56.0,2829,5.36,5.38,3.33,3.3331099379478495
8503,1.04,Ideal,I,SI1,61.4,55.0,4423,6.5,6.59,4.02,3.9968023647276616
44482,0.5,Good,H,VVS1,63.3,57.0,1596,5.02,5.06,3.19,3.194218685898404
15230,1.0,Very Good,D,VS2,63.4,57.0,6115,6.36,6.32,4.02,4.0283381973913235
9324,1.18,Premium,I,SI2,60.8,58.0,4579,6.84,6.78,4.14,4.148640825272377
13738,0.32,Ideal,F,SI1,60.6,57.0,604,4.45,4.49,2.71,2.6857627875719525
28688,0.4,Good,F,SI1,63.6,59.0,678,4.64,4.67,2.96,2.9741555333270684
48289,0.52,Ideal,G,VVS2,61.4,55.3,1957,5.18,5.21,3.19,3.181569718396308
27346,2.0,Good,G,SI1,64.2,59.0,17902,7.93,7.84,5.06,5.022618470907015
7565,1.04,Very Good,D,SI2,58.2,59.0,4252,6.62,6.67,3.87,3.889055333803497
50073,0.72,Premium,J,VVS1,61.4,61.0,2203,5.77,5.7,3.52,3.527534647567093
15318,1.3,Very Good,F,SI2,61.1,58.0,6149,6.98,7.02,4.28,4.280198665737501
44548,0.54,Ideal,G,VS2,61.7,56.0,1605,5.21,5.24,3.23,3.2157530939307657
6641,0.92,Good,G,SI1,60.6,60.0,4089,6.29,6.32,3.82,3.8107157186649756
28536,0.4,Premium,J,SI1,61.4,58.0,675,4.79,4.76,2.93,2.9270853073812937
40999,0.6,Ideal,I,SI2,61.9,55.0,1182,5.43,5.46,3.37,3.3606477990842256
12652,1.22,Ideal,J,VS2,62.1,58.0,5297,6.82,6.84,4.24,4.231060955271922
23511,1.7,Premium,I,VS2,60.7,59.0,11519,7.63,7.7,4.65,4.641282875683629
20663,1.22,Premium,D,VS2,59.6,60.0,8950,6.97,6.95,4.15,4.161763954166034
31706,0.36,Premium,F,SI1,62.3,59.0,770,4.56,4.5,2.82,2.8349205995492204
2984,0.7,Premium,F,VVS1,62.4,56.0,3300,5.69,5.63,3.53,3.5413193102347718
29867,0.3,Ideal,D,VS2,61.7,55.0,710,4.33,4.36,2.68,2.6792521975222687
16515,1.0,Premium,E,VS2,62.7,59.0,6600,6.31,6.38,3.98,3.9481759050269067
13410,0.37,Ideal,I,VS2,61.2,56.0,603,4.62,4.66,2.84,2.825684631755376
30908,0.37,Ideal,G,SI1,61.8,55.0,745,4.62,4.64,2.86,2.858377373009867
35436,0.32,Ideal,E,VS2,62.0,55.0,900,4.41,4.39,2.73,2.745436742501316
9375,0.32,Ideal,I,VVS1,62.5,55.0,589,4.37,4.4,2.74,2.7508750433738367
24078,1.71,Good,E,SI1,63.8,58.0,12224,7.54,7.48,4.79,4.769702287975335
21777,1.7,Very Good,I,SI1,61.8,58.0,9845,7.55,7.66,4.7,4.678899183865806
615,0.7,Ideal,E,VS2,62.1,54.0,2839,5.69,5.72,3.54,3.5422390114884346
17851,1.22,Good,H,VS2,63.8,55.0,7201,6.77,6.71,4.3,4.292180703220014
37266,0.28,Ideal,H,VS1,62.3,55.0,481,4.21,4.24,2.63,2.644319379443073
19427,1.01,Ideal,F,VS1,60.9,57.0,8077,6.52,6.49,3.96,3.974466880497023
25511,1.72,Premium,F,SI1,62.4,60.0,14300,7.67,7.62,4.77,4.752771270721343
51572,0.91,Fair,J,SI1,66.3,56.0,2390,5.92,5.99,3.95,3.9290026031243115
36063,0.31,Ideal,G,IF,61.6,55.0,924,4.34,4.39,2.69,2.683100674488309
6738,0.4,Very Good,F,SI2,62.6,53.0,579,4.7,4.75,2.96,2.969371678176256
34269,0.32,Ideal,I,VS2,62.3,55.0,466,4.39,4.41,2.74,2.747777249785944
29399,0.31,Premium,E,SI1,62.3,56.0,698,4.4,4.37,2.73,2.7459781317081347
41787,0.55,Ideal,H,SI1,61.5,54.0,1248,5.3,5.33,3.27,3.259914235484436
17906,1.26,Ideal,G,SI1,61.3,57.0,7230,6.94,6.99,4.27,4.256537731090251
52754,0.78,Ideal,G,SI2,62.1,54.0,2561,5.92,5.94,3.68,3.6736189266355526
15024,1.0,Premium,G,VS2,59.3,60.0,6048,6.55,6.51,3.87,3.8822656820843755
11123,1.24,Ideal,I,SI2,60.7,57.0,4937,6.98,6.92,4.22,4.237751849912916
4233,1.1,Very Good,I,SI1,63.5,57.0,3573,6.55,6.53,4.15,4.152036310225576
24071,1.6,Premium,H,VS1,60.0,59.0,12210,7.61,7.58,4.56,4.584331903242104
8821,1.04,Premium,H,VS2,58.7,62.0,4477,6.67,6.65,3.91,3.9223814280662817
37199,0.35,Ideal,G,IF,61.8,56.0,974,4.52,4.57,2.81,2.8041097157062174
44814,0.5,Ideal,E,VS2,61.3,57.0,1624,5.13,5.15,3.15,3.1472966455891336
16775,1.02,Ideal,G,VS1,62.2,57.0,6683,6.47,6.43,4.01,4.018587548926294
28922,0.3,Good,G,VVS2,63.5,54.0,684,4.25,4.26,2.7,2.7334451107003765
19542,1.55,Very Good,H,SI2,62.5,61.0,8174,7.31,7.34,4.58,4.560835535648443
22298,1.17,Ideal,G,VVS1,61.7,57.0,10342,6.84,6.9,4.13,4.218594665269614
12183,1.01,Ideal,F,SI1,62.0,57.0,5184,6.38,6.42,3.97,3.953402597901987
41361,0.38,Ideal,H,VVS1,60.7,55.0,1219,4.71,4.74,2.87,2.8537395258058775
4807,0.9,Good,F,SI1,58.0,58.0,3699,6.24,6.28,3.63,3.6338148192336304
29712,0.31,Good,G,VVS2,63.3,57.0,707,4.28,4.31,2.72,2.7388496387228223
53150,0.74,Ideal,F,SI2,61.9,56.0,2623,5.81,5.85,3.61,3.59533495370409
27936,0.28,Ideal,G,SI1,60.7,56.0,430,4.25,4.28,2.59,2.5674493594859196
46618,0.51,Ideal,D,VS2,61.9,56.0,1787,5.11,5.14,3.17,3.1681650621223025
25065,2.01,Fair,H,SI2,65.8,63.0,13587,7.77,7.68,5.08,5.0196715411685116
11919,1.16,Ideal,J,SI1,61.8,55.0,5124,6.75,6.78,4.18,4.172012955689094
15897,1.22,Premium,H,SI1,61.9,56.0,6354,6.89,6.84,4.25,4.246637756921226
5320,0.9,Good,D,SI2,62.3,58.0,3806,6.05,6.27,3.84,3.7797931703258145
39888,0.42,Ideal,F,VS1,60.9,57.0,1103,4.88,4.84,2.96,2.968140807363565
2422,0.91,Very Good,J,SI2,62.0,56.0,3181,6.18,6.23,3.85,3.8420906531409105
1751,0.71,Ideal,F,VS1,61.7,55.0,3041,5.73,5.77,3.55,3.545065203926991
11345,1.01,Good,F,SI1,57.8,58.0,4989,6.65,6.6,3.83,3.866357532602322
51861,0.76,Premium,H,SI1,60.0,60.0,2425,5.8,5.76,3.76,3.4622863076718082
12255,1.01,Premium,D,SI2,59.3,59.0,5206,6.57,6.54,3.89,3.8965244064335582
53573,0.72,Very Good,D,VS2,61.0,59.0,2697,5.74,5.77,3.51,3.511089957263254
339,0.71,Premium,G,VS2,59.9,60.0,2803,5.81,5.77,3.47,3.463114358338948
24792,1.51,Ideal,G,VS2,62.2,59.0,13163,7.28,7.34,4.55,4.516258507103968
44624,0.57,Ideal,E,SI1,62.1,56.0,1608,5.3,5.33,3.3,3.2991248097592427
1342,0.76,Ideal,E,SI1,60.6,57.0,2961,5.91,5.93,3.59,3.585306313306175
53338,0.74,Premium,D,SI1,60.6,60.0,2655,5.88,5.84,3.55,3.547668584898515
28471,0.32,Ideal,H,VS1,62.7,56.0,672,4.42,4.39,2.76,2.7907574175062284
36409,0.31,Ideal,E,VS1,61.4,57.0,942,4.37,4.32,2.67,2.6881384439368143
49482,0.52,Ideal,E,VVS2,62.3,57.0,2116,5.12,5.15,3.2,3.201587953276971
21521,1.5,Good,H,VS2,64.0,58.0,9620,7.14,7.17,4.58,4.537109681265725
35773,0.4,Ideal,E,VS2,62.4,55.0,912,4.71,4.74,2.95,2.956694614406086
6961,1.21,Fair,J,SI1,65.3,60.0,4147,6.6,6.51,4.28,4.2752102464828585
4091,0.9,Good,D,SI2,60.3,64.0,3534,6.1,6.14,3.69,3.6754116988387184
49083,0.7,Ideal,E,SI2,62.0,56.0,2061,5.71,5.74,3.55,3.5435505927894626
26213,2.26,Ideal,I,SI2,61.5,57.0,15606,8.36,8.44,5.17,5.148776250171855
51475,0.73,Ideal,G,SI1,61.7,60.0,2377,5.77,5.8,3.57,3.5548751867467305
23052,1.01,Ideal,D,VVS2,62.3,53.0,11082,6.4,6.47,4.02,3.987270522371534
23394,0.36,Very Good,E,SI1,61.3,56.0,631,4.58,4.62,2.82,2.8223011469136337
20582,1.78,Premium,J,SI2,62.6,58.0,8889,7.78,7.72,4.85,4.8375010821519115
19934,1.03,Ideal,G,VVS2,61.2,57.0,8483,6.48,6.52,3.98,3.966431790607452
9651,1.12,Premium,I,SI1,62.0,56.0,4641,6.73,6.65,4.15,4.152112340938221
41132,0.35,Ideal,E,IF,62.2,56.0,1197,4.51,4.52,2.81,2.8241543812157266
20588,1.07,Ideal,G,VVS1,60.9,56.0,8895,6.6,6.67,4.04,4.026854769785702
34021,0.35,Ideal,E,VVS2,61.0,57.0,849,4.54,4.58,2.78,2.771395905242261
28146,0.3,Ideal,G,VVS2,61.8,56.0,665,4.31,4.33,2.67,2.6703425973734194
45187,0.51,Ideal,G,VS1,62.2,55.0,1656,5.11,5.14,3.19,3.1903954750812367
24355,2.01,Premium,I,SI1,61.0,60.0,12617,8.16,8.11,4.96,4.976451647993464
13351,0.24,Very Good,D,VS2,60.2,59.0,419,4.03,4.04,2.43,2.414144757562898
52588,0.79,Ideal,I,SI1,60.5,58.0,2539,5.97,5.99,3.62,3.6092791510843534
18024,1.5,Good,H,SI2,64.2,56.0,7291,7.26,7.2,4.64,4.616006198511771
9131,1.08,Ideal,H,SI2,61.0,57.0,4536,6.64,6.6,4.04,4.046324854455418
61,0.35,Ideal,I,VS1,60.9,57.0,552,4.54,4.59,2.78,2.765386266918045
34009,0.3,Premium,D,VS1,59.4,60.0,848,4.38,4.34,2.59,2.5646605215404605
37905,0.41,Ideal,G,VVS2,61.0,57.0,1007,4.78,4.8,2.92,2.911042336696266
35112,0.3,Ideal,F,IF,62.1,55.0,886,4.31,4.35,2.69,2.6946677170827225
15049,0.3,Ideal,G,VS1,62.0,54.0,605,4.3,4.35,2.68,2.684847683937206
34889,0.31,Ideal,D,VS2,59.4,57.0,879,4.5,4.45,2.66,2.641420312629489
1525,0.85,Fair,G,VS1,57.7,67.0,2998,6.26,6.19,3.59,3.620173318021345
40386,0.42,Ideal,D,VVS2,62.0,55.0,1132,4.81,4.84,2.99,2.9926286065035796
32922,0.42,Ideal,D,SI1,61.9,56.0,810,4.82,4.84,2.99,2.988530013450478
47305,0.31,Ideal,J,VS2,62.2,55.0,396,4.32,4.36,2.7,2.7026462975068797
482,0.73,Premium,E,SI1,61.3,58.0,2821,5.83,5.76,3.55,3.5614110894865436
38891,0.41,Very Good,G,VVS2,63.3,59.0,1051,4.69,4.71,2.97,2.9984203043812654
45421,0.55,Premium,E,SI1,61.2,59.0,1668,5.28,5.25,3.22,3.2191990182161376
24059,0.38,Premium,D,SI1,59.1,58.0,635,4.74,4.77,2.81,2.7678616253171104
12113,1.01,Ideal,G,SI1,62.2,55.0,5166,6.44,6.46,4.01,4.000240841996452
15851,1.35,Premium,I,SI1,62.1,58.0,6340,7.07,7.0,4.37,4.367501811792988
31988,0.3,Ideal,F,VS2,62.9,57.0,776,4.29,4.26,2.69,2.717283745755803
1763,0.72,Premium,D,VS2,60.2,60.0,3045,5.76,5.81,3.48,3.459280051034733
48595,0.7,Fair,H,SI1,61.0,66.0,1995,5.68,5.64,3.45,3.450932687333388
48276,0.53,Ideal,D,VS2,61.2,55.0,1956,5.25,5.21,3.2,3.2088445680543396
8943,1.01,Premium,F,SI2,61.6,58.0,4497,6.45,6.4,3.96,3.9563677902369734
40484,0.64,Good,J,SI2,64.7,54.0,1141,5.39,5.43,3.5,3.503386915565861
21793,1.23,Ideal,G,VS1,62.0,57.0,9863,6.83,6.87,4.25,4.233941691877097
23864,1.36,Ideal,G,VVS2,61.1,57.0,11956,7.2,7.14,4.38,4.396006626730883
29078,0.38,Ideal,G,SI1,61.2,58.0,688,4.64,4.67,2.85,2.833873583960014
4854,0.71,Ideal,F,VS1,60.9,56.0,3710,5.76,5.79,3.52,3.514529337224763
2712,0.25,Fair,D,VS1,61.2,55.0,563,4.09,4.11,2.51,2.511912984447739
23151,1.02,Premium,F,IF,62.5,58.0,11167,6.54,6.39,4.04,4.057700930945675
28770,0.31,Ideal,E,VS2,62.3,57.0,680,4.32,4.35,2.7,2.7098745851333144
50486,0.7,Premium,G,SI2,58.0,60.0,2268,5.91,5.88,3.42,3.410841795582946
31464,0.4,Premium,G,SI2,61.9,61.0,765,4.74,4.69,2.92,2.917384203387962
11047,0.31,Ideal,E,SI1,60.6,56.0,595,4.39,4.42,2.67,2.653686006122104
24763,2.02,Premium,I,SI2,61.2,58.0,13117,8.11,8.04,4.94,4.956077727711803
25713,1.35,Ideal,G,IF,62.2,57.0,14616,7.07,7.11,4.41,4.38836814462115
6820,1.01,Premium,G,SI1,60.0,59.0,4118,6.51,6.47,3.89,3.9002717064145127
24064,1.33,Ideal,G,VVS2,62.6,57.0,12209,7.04,6.99,4.39,4.385474135422573
13082,1.01,Ideal,F,SI1,62.7,55.0,5416,6.45,6.4,4.03,4.031683781342858
21875,1.21,Very Good,G,VVS2,59.3,58.0,9942,7.01,7.05,4.17,4.191293890681319
11556,0.91,Very Good,D,SI1,62.8,58.0,5033,6.16,6.19,3.88,3.873492878444056
21173,1.31,Ideal,F,SI1,61.6,55.0,9331,7.04,7.09,4.35,4.337666496280225
19251,1.32,Ideal,F,VS2,62.3,57.0,7983,7.06,6.97,4.37,4.381164566535169
50539,0.77,Ideal,G,SI2,61.2,57.0,2275,5.94,5.98,3.65,3.6321672292448395
38710,0.42,Very Good,H,VVS1,63.9,56.0,1042,4.73,4.75,3.03,3.061694612470592
35836,0.42,Very Good,G,SI1,61.7,55.0,916,4.78,4.81,2.96,2.962312236588523
52673,0.71,Ideal,E,SI2,62.7,56.0,2550,5.68,5.71,3.57,3.565660133764348
36398,0.31,Ideal,E,VS1,61.7,56.0,942,4.41,4.37,2.71,2.7315675664348875
51834,0.7,Very Good,H,VS1,62.1,56.0,2422,5.65,5.68,3.52,3.5264749716568176
29374,0.31,Premium,E,SI1,59.1,59.0,698,4.44,4.42,2.62,2.582498283006098
24028,1.64,Ideal,I,VS2,60.6,57.0,12199,7.66,7.69,4.65,4.658266164070186
35797,0.34,Ideal,H,IF,61.9,55.0,913,4.5,4.55,2.8,2.7984342121963586
35738,0.3,Ideal,D,VS2,62.6,56.0,911,4.31,4.28,2.69,2.7136609925818393
11665,1.12,Premium,H,VS1,59.6,57.0,5055,6.82,6.77,4.05,4.076150833047823
27530,1.7,Ideal,G,VVS1,61.0,56.0,18279,7.62,7.67,4.66,4.658213939694747
8647,1.0,Premium,F,SI2,61.3,61.0,4452,6.39,6.36,3.91,3.900827682785864
47925,0.56,Ideal,G,VS1,60.6,56.0,1915,5.36,5.33,3.24,3.245191344701802
46829,0.58,Ideal,F,VS2,60.6,56.0,1809,5.41,5.44,3.29,3.2760735778463403
30988,0.37,Very Good,F,VS2,61.0,58.0,746,4.61,4.63,2.82,2.816814663204391
4264,0.9,Very Good,G,SI2,59.9,60.0,3581,6.19,6.23,3.72,3.719121356781925
29403,0.34,Ideal,F,VS2,60.8,57.0,699,4.51,4.54,2.75,2.734742746293298
17030,1.11,Ideal,E,SI1,61.1,57.0,6800,6.64,6.72,4.08,4.0675125339677995
15647,1.0,Good,E,VS2,63.8,58.0,6272,6.31,6.19,3.99,4.0068006011453114
40761,0.4,Very Good,E,VVS1,63.4,57.0,1164,4.64,4.66,2.95,2.9825860604704433
51227,0.7,Premium,G,SI1,59.0,62.0,2352,5.77,5.75,3.4,3.384251811924318
16726,0.33,Premium,H,SI1,63.0,58.0,610,4.42,4.4,2.78,2.7920365196581067
40810,0.51,Good,E,SI1,63.6,59.0,1170,5.13,5.06,3.24,3.2712609322105646
48757,0.56,Ideal,F,VS1,61.7,56.0,2016,5.32,5.28,3.27,3.2855784488297926
1623,0.71,Ideal,H,VVS1,61.8,56.0,3014,5.7,5.75,3.54,3.527019208393415
12876,1.03,Premium,H,VS2,62.6,56.0,5364,6.43,6.38,4.01,4.005183004408059
31897,0.3,Ideal,G,VS1,62.5,57.0,776,4.32,4.29,2.69,2.7168558009375903
22181,1.54,Premium,G,SI1,61.3,59.0,10219,7.41,7.38,4.53,4.530955223746472
39953,0.33,Ideal,D,SI2,62.4,56.0,492,4.41,4.44,2.76,2.765113043671094
53049,0.8,Ideal,I,VS2,61.6,58.0,2606,5.99,6.03,3.7,3.6883042190452473
31654,0.35,Premium,E,VS2,60.9,59.0,767,4.54,4.56,2.77,2.7529602678023095
38244,0.32,Ideal,E,IF,62.3,54.0,1018,4.38,4.41,2.74,2.753780331543772
26666,2.0,Premium,D,SI2,60.8,60.0,16484,8.15,8.1,4.94,4.955732501475474
